id_a,id_b,cos,bucket,isup_a,isup_b,split,verdict
b8e6ad3dfea934569a772b61c88202da,cf28cb8b44e9549b766ece06085f647f,0.976822018623352,all,4,4,test,
f671b51a5aae50ac44610a380de4fdb7,ff1ca9ec7c9d1694dcacaf5176976967,0.9764330387115479,all,5,5,test,
09e7ee8f114d5c39a71113bf04e9d6a8,ae607241f09b3b41864703c488ccd111,0.9754044413566589,all,5,5,test,
677df124099dae6692b714e62ca24c05,f781b917555e1c9f7be865081d1daf7c,0.9748064279556274,all,4,4,test,
01a9472f2b061f80bb7c125dfa9771e5,0c625807666551dc07436779d1969b24,0.974793553352356,all,5,5,test,
65fc1018a8862bdbe4d8a063c3130a0e,82fbcd590d5506b7ce1122ee7159449d,0.9747825264930725,all,3,3,test,
2f051c3fc82f154a76189c707c3293ea,35f629e359399d425289242b698b3f66,0.9747636318206787,all,2,2,test,
506eec1a2c0a806ef10ff76a9934cfe0,f80762497aaa467658859f20ca56f875,0.9743666052818298,all,5,5,test,
0880e72eb2ad3fd25067a4500a8f0016,21d307db700f7fc8904081fe0894c81d,0.9737895131111145,all,4,4,test,
8001484017154333b90372d0055508b8,b4ec9258133fcb21d9c99fc2ae9d134e,0.9732764363288879,all,0,0,test,
47f750f4872babd55dfbe6864811b5b5,d341e19a76135d79774f19f5e9ecc5a9,0.9732761383056641,all,2,2,test,
3df9fd5c97b9d9a7a92c284a5df2117e,aef725315551b4ac4e392c6a642bf9a9,0.9731225371360779,all,0,0,test,
07809f40e0b2b07d9c4b9d6600673102,2d0f5c3a7e2c2fc4bd659e853380fb20,0.9730004072189331,all,0,0,test,
584dd714859c8d8ac50860e98f36075b,f00ec753b5618cfb30519db0947fe724,0.9727497100830078,all,2,2,test,
90f40766a31a51bef3e27e361a65fbd4,e6b528e0bd6d4b69e3bfe318e550cbe1,0.9726547002792358,all,5,5,test,
54d6c9c73ffff3037136f02ad78da625,9bb60a3f88287060ff55db1d8e1dce44,0.9725892543792725,all,1,1,test,
5ca13bda1c8a128938a5cb71e54f692c,933f22ce388303435d472aa4f9a56d66,0.9722325801849365,all,1,1,test,
17537cf7df9f40a7ffb523b4d2a2bb8e,6029eceba97e1f924eec2b51df4f8daf,0.9720849990844727,all,1,1,test,
7b8d2f39e387bc0a54504377f8318247,d069c3a1245936e89b9d7d8beff2f1d6,0.9720069766044617,all,3,3,test,
341c392a86a83c179d50ff99330f067c,67560153b5cec1288c56658e789b31e9,0.9718915224075317,all,5,5,test,
22d0fa89e2f644d9c6ef77735619d760,243d8c9814f5982607fd7297137bc801,0.9718174934387207,all,3,3,test,
25a27922edaf3f338e8693ededcbe1c2,d49075075de98ba225b3306bc8cfca44,0.9715018272399902,all,4,4,test,
369a3711e3d38086b74319999fcf77f5,8b301972309a5509bbb5946b9f133e37,0.9713528752326965,all,2,2,test,
8a1520420384d8c11733edd40969effc,b01f92809dbfa747dc4d1881f400d99b,0.9710554480552673,all,3,3,test,
339af1c837c6046bcf11ef8f6ee7a3c3,6ad78c89d6b8feadad6d3ad85c743e32,0.9709816575050354,all,4,4,test,
7d5dbfb91ce9be33221e4ba9358326fd,f43994e34472b340e138b082c25d01e7,0.9709342122077942,all,3,3,test,
11acf00f7aba60feb6c6626ceff0cc51,e69f5703fc72f2b99a2cd8eef05a11e8,0.9708091616630554,all,2,2,test,
c5b7afdd9e4cd1b13dd545fe28735620,e02a4e6752db30ddfe21a7c2cab7470b,0.9704412221908569,all,1,1,test,
6edc4da86334190089f6a093bf258ab6,b6084b84b97f67f4bd6adbf1fb74f2d2,0.9704394340515137,all,3,3,test,
213e65c07731d28dae53ba58fbb85889,bde825d297da93b518ecc510d1f17dfe,0.9702942371368408,all,3,3,test,
60a18d14b13eb21b56f3d3e77a315af7,6a43f7e8b37e4f8a63ba3f178ef78016,0.9702408909797668,all,4,4,test,
130019276ea41cbc9c01147481b1d6db,9ba74a2d19c4149c47a7c6661fb7eb5f,0.9699749946594238,all,5,5,test,
41785d75132693f972b4f95b0f4e5e95,4393d46b83d4747ed613d11040dbffed,0.9698809385299683,all,0,0,test,
13813facc985c2ea007fdf764ef98a5a,ce4609213e63dd5d89e2b249d3e00ac6,0.9697816371917725,all,1,1,test,
49764620319a820dfd2e6738861b1aa0,fe025faa4c6e6de2a71f964b56de7c9c,0.96892249584198,all,1,1,test,
85b43e64b68fce39237fcfaf32d5a7d7,fdb9d38ce2b5a1d31bb030cd2d3a03b9,0.968457818031311,all,0,0,test,
2823c18cde8d2c294a0f8d1cdc4c1a1e,6cf483d54bbae9d7fc1009a5e2cf782d,0.9682039022445679,all,3,3,test,
5842e1854d2e47373e8ede504d525071,63e3797b14a1c9dbedcaa4c5be4b9924,0.9678696393966675,all,3,3,test,
c429c26a603910717dbf17e6e7035627,fdc20a833738385bedbdfdabe9721bde,0.9678055644035339,all,3,3,test,
48a55edac048e97e80e63a7c55bf2afa,b6f1c3c748055235a8130ee71f4d3efa,0.967319130897522,all,0,0,test,
37b66efe115f778ffd604c60995ec946,d824fb0c3c990c807b57825f66716839,0.9672256708145142,all,2,2,test,
c7bd85a7a10ef6226a9873afaf00d3a2,feb0f0ab5eb812769d3a069b7be9dcf4,0.9655685424804688,all,5,5,test,
eaae490bfc1d9f10fd34caf902a6900d,fc3d822559662122337f17910e8ed922,0.9655062556266785,all,5,5,test,
9d37a84912687a7594646ce21657db2c,b521d20219d57de33e48f6ccda6a24c8,0.9648589491844177,all,0,0,test,
7c6e364decc2c2e63a40ee36a1694770,ef55278e83dc8ce2b214880eb444d59d,0.9642308354377747,all,1,1,test,
ab7f757a2343686945a621a662b6f667,e8ab164f380bb0c78f7566623bf5c8b7,0.9641793966293335,all,1,1,test,
2ef31e571dd843c12f74ac96c3793d9f,feacfbc5a71e6ed859ad3316770eab83,0.9629073739051819,all,4,4,test,
21707f5853f0d1d7f0cdd6cf4c49a704,ed8c726eee582f09bbb45d08344f428b,0.9627484679222107,all,3,3,test,
7bd46f8d2cc1f459bd176828df350655,8948231e22708d60c8f855d7cbae5cf3,0.9627090692520142,all,4,4,test,
12d5dea1bb9e690b0a7d2b541b3d2145,c84fea3b1bf5a15085976b66ba0877dc,0.9620794653892517,all,3,3,test,
c23c7dc1f98cf30339ed926849413355,f6fcdf840d82229dee867cc75a7dd721,0.9616751074790955,all,3,3,test,
cd9465086595101ef9564b9d8c303c38,ffb16f062dfe8fd1161eb29ad1bd80ab,0.9615820646286011,all,0,0,test,
1866ab99cc028bbb8ed656f1181215f1,f75c7cec3ddc9fbff27aca59b01c5bf5,0.960770308971405,all,3,3,test,
88591e92de81634c6b9870259b25d59c,c29a172145a30a79b05c6f0216a1dbef,0.9605252146720886,all,0,0,test,
937d1baa30563087075199d0756f980d,a213e4e689988738b8fb764e958ca497,0.9588109254837036,all,0,0,test,
d04a52ee5ed0a35c5741c7276eb0a063,dbbd706e74cdd87e423b5e28d3c7f25a,0.9566740989685059,all,5,5,test,
66fab9d13c7a0f1e81b77887bb8a535a,b643e2b264348f36e8dfff03d78d193f,0.9552944898605347,all,0,0,test,
297276e5cd02ffae7626e025bedfd9fa,d06caef003246b913feba14f74dc9e1a,0.9540703892707825,all,5,5,test,
aaee8c7e09fa4b50c160acd7e3302cfd,d79ef0a1d3b33827f0dcd0788bfaaeb2,0.9522827863693237,all,5,5,test,
88e65e1d716893e6efdbd2464b3686fa,bf779325c9c16f04957839ba92518ab8,0.945854902267456,all,5,5,test,
d21fc3c161dc9360ff603454f406f3c1,dfb8f57174971abbab14ad065b36769b,0.9351970553398132,all,0,0,test,
