slide_id,metadata_gleason,metadata_isup,derived_gleason,derived_isup,match,n_patches,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,cancer_frac_g3,cancer_frac_g4,cancer_frac_g5
0c625807666551dc07436779d1969b24,4+5,5,5+4,5,True,196,0,34413156,430500,0,3079,16533489,0.0,0.0001861934108697766,0.9998138065891302
0c74f7e82d446bd1cde9628fd6fa94e3,4+3,3,4+5,5,False,140,0,28986059,761637,10883,6573286,368295,0.0015653443153391374,0.9454613501055166,0.052973305579144314
0c77493e455bd2380f899c278052fb16,4+5,5,5+4,5,True,201,0,23652188,32664,240904,10304933,18460255,0.008305289799122198,0.3552678864839841,0.6364268237168936
0ebca9447d84a555740f21ef4c585bd6,3+3,1,3+5,4,False,94,0,17719606,361736,6540399,106,19689,0.9969825587475004,1.6158058740336034e-05,0.0030012831937592088
0febce723014e9ed2afe3bf5325775cc,negative,0,5+3,4,False,90,0,17823709,4902886,285796,36965,543604,0.32987943880466086,0.042666774396472616,0.6274537867988665
107694232cb071255848ddca5efbe061,3+4,2,3+4,2,True,153,0,24678100,1259461,8698386,5470953,1132,0.6138388766329644,0.38608123893694146,7.988443009410203e-05
110c38159f8cc6780e2cd266baa332ef,4+3,3,4+5,5,False,197,0,44085288,6898671,44050,340555,273804,0.06690370271366279,0.5172392843961732,0.415857012890164
112736e8b78700f977df0da98c19e0c3,3+4,2,3+4,2,True,71,0,10913764,991617,4227288,2457258,22297,0.6302947601427378,0.36638072488054363,0.0033245149767185543
114db3f43c4ac596ba4e0da70b7afc90,4+3,3,4+3,3,True,209,0,36967170,3223630,6192590,8403986,720,0.4242285694556033,0.5757221063407908,4.9324203605928115e-05
115bd4dfe4bfd01f17f11c13eb61a77c,3+4,2,3+4,2,True,113,0,22048634,530887,5163713,1879033,5,0.7331954516069076,0.2668038384432447,7.099498477228571e-07
11f9b8c48b800c4434f693f0e76bc3b4,3+4,2,3+4,2,True,153,0,31311966,1339344,4567059,1532737,1356926,0.6124754282109485,0.2055510450838854,0.18197352670516614
148fe91d0372058647fd126db36714d5,4+3,3,3+4,2,False,118,0,20589505,743331,6258321,2576117,765718,0.6518978441600324,0.26834116028947863,0.07976099555048898
149013f5cddc13244ac55531bf74f8f7,4+4,4,5+4,5,False,180,0,41659851,269020,0,1446537,3810512,0.0,0.2751614070935995,0.7248385929064005
15ea2d5d326ff73f1f5b25bf7721232a,3+4,2,3+4,2,True,169,0,21912540,873189,16337589,4869924,309094,0.7593013619665964,0.2263332689954322,0.01436536903797146
160a477ebf1063575de0657e87aee1c2,4+5,5,5+4,5,True,167,0,26997981,1957799,99047,356722,14366499,0.006682310696311792,0.02406662732046135,0.9692510619832269
166631bd73e53e8ebb1ab844dcd6d3dd,3+3,1,3+5,4,False,31,0,6936580,657615,318888,53574,159807,0.5991106000913072,0.1006521138747513,0.3002372860339415
16d60f4cf354e55767cd9ad2b7ccc4bb,4+4,4,3+4,2,False,119,0,23997645,4730403,1475848,860011,131229,0.5982145752401211,0.3485935645587024,0.05319186020117645
170c91c206648c545cfe69c718c059f2,negative,0,5+4,5,False,33,0,8214002,375424,0,4133,57193,0.0,0.06739392753481395,0.932606072465186
184ade4deb68e6299183b68f1289ca5b,4+5,5,4+5,5,True,91,0,19389520,1458037,290487,2334705,382355,0.0965860217645809,0.7762821329142986,0.1271318453211205
18eb49f9b5f5b45b3a93717ec10bfd7e,4+3,3,4+5,5,False,132,0,23146297,53640,563254,6208127,4631690,0.049394939310647104,0.5444258831677887,0.4061791775215641
1a0f9b33bff0a3649d79b7bf01203e04,negative,0,5+3,4,False,89,0,17426267,4648606,281166,206870,767907,0.2238684398893899,0.1647128890403466,0.6114186710702635
1a789c6c69c689629ac6e8c11eb0f5fa,3+4,2,3+4,2,True,144,0,16807293,52364,15157430,5650481,81168,0.7256150450673292,0.27049928816871244,0.0038856667639583344
1a9dc3df5b76c7c4968530cdc05df1ec,3+4,2,3+4,2,True,124,0,19656093,87043,10187762,2218908,356050,0.7982437912921384,0.173858550528414,0.02789765817944764
1ab5733eafcd0a2baede5e06d4195915,negative,0,3+3,1,False,138,0,26655633,9520208,31,0,0,1.0,0.0,0.0
1ad725c53a59666f85d84dbea616000f,negative,0,3+4,2,False,158,0,39130054,2189971,51517,47210,0,0.5218126753572984,0.4781873246427016,0.0
1b323176137e2d3b0fa66c691af7168e,4+4,4,4+3,3,False,57,0,7514504,248504,699077,6480121,2,0.09737533429908625,0.9026243871183419,2.7858257187430355e-07
1d0aa0b565ed9bdbc6c1f4a00bbc4f3d,3+3,1,3+4,2,False,131,0,24604741,218985,9429743,87395,0,0.990817092281314,0.009182907718686018,0.0
1d3d8045a44963e4367b437fdf361dc5,5+4,5,4+5,5,True,84,0,14737613,122434,122960,5780026,1257063,0.017173066832363856,0.8072606765679956,0.1755662565996406
1d432fcf31474114a1f5f12268b9a1ab,negative,0,benign,0,True,10,0,2380196,241244,0,0,0,0.0,0.0,0.0
1dd5326b67781543971d89e31d32ab9b,4+3,3,3+5,4,False,37,0,8028004,1569191,102132,0,1,0.9999902088453291,0.0,9.791154670870336e-06
1df857f30247a04b2a529e8addb5f3d1,3+4,2,3+4,2,True,111,0,16987697,662571,6700333,4747383,0,0.5852986744255361,0.41470132557446393,0.0
1fc02c67c10dae06aa3f259d8374a31a,3+3,1,3+4,2,False,163,0,32116349,2305394,8060993,208927,37809,0.9703004274694083,0.025148509297787638,0.004551063232804055
20c05ea5426b6c50b857057ad0ef7126,3+4,2,4+3,3,False,102,0,15451050,1788551,3552536,5098074,848477,0.37398710002340224,0.5366909472457722,0.0893219527308256
21d307db700f7fc8904081fe0894c81d,4+4,4,5+4,5,False,80,0,16673615,2677019,113069,588634,919183,0.0697575276731368,0.3631557062001893,0.567086766126674
2203dab5343f7f0da21b7fce128232db,4+5,5,5+4,5,True,163,0,28353311,255509,1,292888,13827763,7.081825966676326e-08,0.020741818437278958,0.9792581107444613
22bd68be2b5e83226add4783a892a467,4+5,5,5+4,5,True,126,0,23636975,208093,803,3957116,5227157,8.742442631939028e-05,0.43082016958814495,0.5690924059855357
24018895d65de3eab9c2f29b071bf2e8,3+4,2,3+4,2,True,144,0,22358705,352474,13878394,1154930,4233,0.9229154709106007,0.07680303389706188,0.00028149519233742554
2464608febcd797682b2392b5badbc2d,4+4,4,5+4,5,False,116,0,23770756,3093168,316724,676090,2551966,0.0893494095543306,0.19072833857108198,0.7199222518745875
24c1e1cef9fbcbd82978ebe7d14334cb,4+3,3,5+3,4,False,194,0,43440256,5893147,383143,352857,786533,0.2516484043367205,0.23175655305993367,0.5165950426033459
25637fe69d28ce0cb944c631222a6b52,4+5,5,4+5,5,True,193,0,29710391,96953,4065951,12141385,4579112,0.19560585820145895,0.5841009969572483,0.22029314484129275
257d6a1beca738d4411347c728f5bf7b,3+4,2,3+4,2,True,167,0,28697020,1211700,9285393,4428942,154993,0.6694911966895585,0.31933356828824006,0.011175235022201508
25caa73d08a34c0bedd8034cb4a623b5,4+3,3,4+5,5,False,81,0,14995552,187650,798699,4094133,1157630,0.13200628315655896,0.6766645257833204,0.1913291910601207
2626d578899ee91a14a09bab13ae8b07,3+3,1,5+3,4,False,100,0,22430678,3192594,199056,95199,296873,0.3367392510589923,0.1610463385256662,0.5022144104153415
279a99068552ce9002067ae78064169c,negative,0,3+4,2,False,81,0,19438840,1260673,321485,153649,59017,0.6018616458641844,0.28765087025953334,0.11048748387628217
29053c264a170a054de97ff356245dfc,5+4,5,5+4,5,True,251,0,40111398,749742,1788811,2870060,20278133,0.07173319617705479,0.11509241446967727,0.8131743893532679
291b2132e1fb9131478b8d691406874b,negative,0,5+5,5,False,41,0,10002383,745291,0,0,230,0.0,0.0,1.0
29266f4feb6766468bce536888b3bc0c,4+3,3,4+3,3,True,79,0,16615418,884796,1592750,1616412,0,0.49631336778884955,0.5036866322111504,0.0
294c41defe507592692b93bb10c33123,3+3,1,5+5,5,False,35,0,8270950,451810,0,0,452280,0.0,0.0,1.0
294ceada24790459c1b9d4392fb07f4c,4+5,5,5+4,5,True,210,0,30903405,48101,0,15074,24083660,0.0,0.0006255100371662677,0.9993744899628337
298d780b37c48a65e22016e482978113,3+4,2,3+4,2,True,103,0,14628890,271768,9472741,2414402,213031,0.7828598993700421,0.19953448603301077,0.01760561459694712
29b03a7c58dbdb44f46d936788d8eb66,4+3,3,3+4,2,False,42,0,7148895,355706,3227989,242618,34840,0.9208494665587584,0.06921171536754085,0.00993881807370073
29eed8a71c8bee8fc007b0fe4edcc712,3+3,1,3+4,2,False,19,0,3423687,603721,937550,15627,151,0.9834495577597637,0.016392049745732842,0.00015839249450346575
29fe9e445bbf0c9d84aec6799cbba4a5,negative,0,5+5,5,False,30,0,7424093,366175,0,0,74052,0.0,0.0,1.0
2a709812f21cab8f45ccc91371b7dc5f,5+5,5,5+4,5,True,155,0,14780291,8,0,1360,25850661,0.0,5.2607105649496414e-05,0.9999473928943505
2a84040c18505be27e6eaab8b2dce6cd,4+3,3,4+5,5,False,133,0,32375049,1032946,56263,1314110,86784,0.03861148798653817,0.9018314430085433,0.05955706900491848
2a8a6a2ae403793e716160d1bf5b5441,3+4,2,3+4,2,True,62,0,9969474,10850,5376560,808637,87407,0.8571495984761671,0.1289156784008683,0.013934723122964562
2b943dfeaa727bb8c9a6d8047350f57d,negative,0,benign,0,True,132,0,29777433,4825575,0,0,0,0.0,0.0,0.0
2b959b442154e1f4627cb95d04c31745,4+3,3,3+4,2,False,113,0,25740555,774220,2680803,426694,0,0.8626888457173089,0.1373111542826912,0.0
2ca08ec99224f03e8db1f92682ce82d0,5+5,5,4+3,3,False,37,0,6814758,1729159,337142,505474,312795,0.29179400230740404,0.4374841506615395,0.2707218470310565
2d04835e3b30fd9dcf1fe23dfc9812d9,3+3,1,3+4,2,False,57,0,11751337,1929130,1190003,71683,55,0.9431436404143164,0.056812769023119644,4.359056256394934e-05
2ea5a65f8c7316df537b5f8caf4146d3,negative,0,5+3,4,False,30,0,6317300,1080498,208689,2021,255812,0.4473293863954969,0.004332057223453556,0.5483385563810496
2ee68cce1ed0a65cf352ed55488979a0,4+4,4,4+5,5,False,177,0,34875584,471746,728592,8329742,1993824,0.06592305321729929,0.7536756170152472,0.18040132976745357
2f491a451632c349642a575a9275f8d8,3+3,1,5+3,4,False,184,0,39554479,7431422,418301,0,830294,0.3350173595120916,0.0,0.6649826404879084
2fd7cbd01f3cecb64e915a0a62121cda,negative,0,benign,0,True,50,0,12963598,143602,0,0,0,0.0,0.0,0.0
2fdc521c56b6cce0e7907d05a8db1f25,negative,0,3+3,1,False,73,0,14305939,4830572,1,0,0,1.0,0.0,0.0
302fb7c22e2b2addcb939501b25882f9,4+5,5,5+4,5,True,83,0,16059895,1781507,974628,994071,1947851,0.24884860400097025,0.25381292208704087,0.4973384739119889
303090fcc31ecc2584e6addeadfa1402,3+4,2,4+3,3,False,155,0,32888290,5891865,763826,1055620,32719,0.41239630378502995,0.5699384234126009,0.01766527280236912
30524fa719ca467beaeed0879835ae7a,4+5,5,5+4,5,True,164,0,20794439,876822,1270602,7745583,12304170,0.059595724367628965,0.36329521717626184,0.5771090584561092
306c500894cef0f73406f227152ef357,negative,0,3+3,1,False,119,0,31022019,173031,86,0,0,1.0,0.0,0.0
3094f0e7f338e708620942f9f939c7cf,negative,0,3+5,4,False,134,0,30595195,4471381,59776,0,944,0.9844532279314888,0.0,0.015546772068511199
30d1afcfeaf59da8e4f527df77e92aa9,3+4,2,3+4,2,True,96,0,16466637,1878168,3940185,2669112,211722,0.5776534268560167,0.3913069293605545,0.031039643783428838
331df8bf3a7f766dfe45ed525040fa85,negative,0,5+5,5,False,130,0,30564757,3499839,0,0,14124,0.0,0.0,1.0
337243a9bd89017f962fcd5bf3cf9d64,negative,0,5+4,5,False,140,0,34123861,2080195,0,180747,315357,0.0,0.36433288181510326,0.6356671181848967
340236fc3587d38939e3dd669bbfe3e8,4+3,3,4+5,5,False,98,0,15009219,20828,1334718,7170475,2154872,0.12520730408304265,0.6726483375101371,0.2021443584068202
36eeee47a868b8ac66b6ece9e6372984,5+4,5,5+4,5,True,57,0,8239711,830692,310614,2691033,2870158,0.0528992362655095,0.45829740599355734,0.48880335774093314
37cbb00ca8f207cb9fde012b0ad7d670,3+3,1,3+5,4,False,73,0,9016975,61456,9110802,452415,494864,0.9058191120155028,0.044980250208762486,0.04920063777573475
3822f7eb7af4fcf5d490147fb171e436,4+5,5,5+4,5,True,196,0,23390978,33547,229957,11249824,16475918,0.008225764628528873,0.4024161227376214,0.5893581126338497
38abe3550726a4a1f947fd0732ded83d,3+3,1,3+4,2,False,166,0,33939744,4960537,4322394,289886,3343,0.936470331307388,0.06280538943496902,0.0007242792576430094
38be72b06e0e96e493a90c4f583a6e10,4+4,4,5+4,5,False,323,0,63452308,5795948,398285,2647441,12378530,0.02582199102504523,0.1716414068853629,0.8025366020895919
3a08f79c589a9e1d00a258e86a1331ce,4+4,4,4+5,5,False,34,0,7059101,583331,0,1267046,3418,0.0,0.9973096443504106,0.0026903556495894414
3a6161c02efaf0c49fe4dc6ffd76c838,3+3,1,3+4,2,False,22,0,4414717,32932,1318821,698,0,0.9994710193638743,0.0005289806361257397,0.0
3a76c877851189ebc84fc86afe311276,4+3,3,3+4,2,False,122,0,24994464,1540187,3487269,1756663,202985,0.640228040926638,0.3225059239933342,0.03726603508002784
3a88831048e734048b59f99f3e2e7133,4+3,3,5+3,4,False,91,0,22355466,1365758,21808,4167,107905,0.16289214221691067,0.031124887959366597,0.8059829698237228
3aab40b14fab46f52f53a5f85bf8ea34,3+4,2,3+4,2,True,192,0,39052769,1159288,6483231,2410264,1226096,0.6406613666500949,0.23817800541543627,0.1211606279344689
3b270128881636a1af2e73865943fb1f,4+3,3,4+5,5,False,142,0,22446729,412142,1153241,11498059,1714277,0.08027808420086432,0.8003896397617721,0.11933227603736349
3d4cd7d76ac3fd28bcb64af6e7a4ad9e,4+3,3,4+5,5,False,139,0,13787697,67868,2852144,12747574,6982733,0.12629913378313098,0.564490276099791,0.3092105901170781
3db32216102af6f7106c9124bf71d097,4+3,3,4+3,3,True,39,0,6692930,380654,320460,2662912,166660,0.1017322998623506,0.8453603011017031,0.0529073990359463
3dedb469b5184d4d8920dd9b6af01139,3+3,1,3+4,2,False,38,0,5323190,35770,4573765,26915,1832,0.9937540629986408,0.005847893498159266,0.00039804350319999165
3e16a4a0816d8380163af60dfc884195,3+3,1,3+3,1,True,18,0,3297403,786259,634930,0,0,1.0,0.0,0.0
3ee16cef000a96c344248a90e5cfccd2,3+4,2,3+4,2,True,164,0,35427810,1235916,3279410,2349029,699451,0.5182469986045901,0.37121836820804405,0.11053463318736577
402fa51bb615b1a88200c65ce22c76fe,4+3,3,4+3,3,True,96,0,17331478,2913048,1595594,1939637,1386067,0.3242221869108516,0.39413118246446366,0.2816466306246848
4096244b63ae69345283dd7bad8609d0,4+3,3,4+5,5,False,193,0,34125275,1589283,363393,7780788,6735053,0.02442282983115932,0.5229293389700034,0.4526478311988372
4170f061044a480249355b4dcc4306cc,negative,0,3+3,1,False,117,0,24933748,5729825,7275,0,0,1.0,0.0,0.0
433a1eea85c4450c1814a8ad781ff244,negative,0,3+5,4,False,72,0,15418347,3194696,250569,3993,6763,0.9588405242514111,0.015279823973978762,0.02587965177461016
43b6a97c91c43fd8cd8a66210e2dfce5,3+3,1,3+5,4,False,36,0,8291988,1079463,65722,5,6,0.9998326563522127,7.60652944487548e-05,9.127835333850577e-05
451b173c2c31ffe1cdd3528da102b3f7,5+5,5,5+5,5,True,153,0,38829356,373207,0,0,905469,0.0,0.0,1.0
45d0ddf0aeb9b7f3c8e6c19c4405ac99,4+3,3,4+5,5,False,66,0,13524447,593234,356507,2018443,808873,0.11197450360776966,0.6339683456021268,0.2540571507901036
464f8dbd8b906717dd1eb94a344f7262,4+5,5,5+4,5,True,159,0,22712086,342399,85345,4512115,14028951,0.004581934759197571,0.24224285612510107,0.7531752091157013
46746de2fa12c4170dcc2eee96f63b0a,4+3,3,5+4,5,False,277,0,62184296,1820555,905457,2675544,5028036,0.10517517812967932,0.3107831921270637,0.584041629743257
46f1c6a77e6de339e042fbb6334ae713,negative,0,5+4,5,False,73,0,18334237,398642,0,76259,327374,0.0,0.1889315293843665,0.8110684706156335
47f34de873955e8e03e954e3882d747f,4+5,5,5+3,4,False,118,0,16999232,661984,1359766,997749,10914261,0.10245546639726288,0.07517825798144875,0.8223662756212884
4867b2a030243b9079a0bf08db01cb03,4+3,3,4+5,5,False,62,0,12717633,615405,156833,2062716,700341,0.05371195490241071,0.70643620136375,0.23985184373383928
487ca72fd110eee2985954aeda10f456,4+4,4,4+5,5,False,119,0,19922411,1651985,564349,8313087,743304,0.058659624935296036,0.8640797901200947,0.07726058494460925
48896f2b866e9694586b3377025c4927,4+3,3,5+4,5,False,126,0,25611364,1244288,344568,2842772,2987152,0.05580507675773165,0.46040581152263216,0.48378911171963623
48978e6f6ae7bcc2044599737aee9b8d,3+4,2,3+4,2,True,34,0,6432867,36036,1729790,714203,0,0.7077720762702675,0.29222792372973244,0.0
48b90b806560b21a02cbfcea8a2b3977,negative,0,benign,0,True,62,0,14729775,1523153,0,0,0,0.0,0.0,0.0
4989c79e165ce9eaae95f44820c11b6a,4+3,3,4+3,3,True,129,0,26490858,394122,679771,5694573,557252,0.09806846792571293,0.8215385028209954,0.08039302925329174
4996dee45b988e6e90cdaac8d5efbe7d,negative,0,benign,0,True,50,0,12848885,258315,0,0,0,0.0,0.0,0.0
4abf4f8b4b7768af6eb06d3ef31b1e09,3+3,1,4+3,3,False,134,0,31454128,1159022,1049940,1463810,396,0.41761297872120395,0.582229512526321,0.00015750875247499548
4b992f28f2ad9809948ec801fee0078b,negative,0,4+4,4,False,146,0,38159594,113427,0,3,0,0.0,1.0,0.0
4c7318b58b1d1485e7c4b02e2f983e4f,3+3,1,3+5,4,False,25,0,3507112,295289,2750183,255,761,0.9996307064665261,9.268686125576522e-05,0.0002766066722181856
4c9894ef150c2661e2c1ad333542f058,4+4,4,3+4,2,False,91,0,18483924,2807380,1991885,510030,61885,0.7769268273656291,0.19893517435057337,0.02413799828379749
4d37cd687a4b6e52762a21f7e6b3f3c0,4+4,4,5+4,5,False,105,0,18967371,30687,0,1022392,7504670,0.0,0.11989967939719448,0.8801003206028055
4d8fea743c615b679a4de32c4d8e87b6,4+4,4,4+3,3,False,90,0,20454243,585520,482690,2044311,26196,0.18905317529356333,0.8006867468511047,0.010260077855331963
4dcd3e9109bd390a86bb0f72cfc80a8f,3+5,4,3+4,2,False,213,0,31251405,2790410,12497082,6940421,2357354,0.5733959162934632,0.31844306204899625,0.10816102165754059
4ec11bb76ae0ea613a8137379dfea508,negative,0,3+3,1,False,71,0,18137920,472712,1592,0,0,1.0,0.0,0.0
4fce030094773bdf132fd81c5febce40,4+3,3,4+5,5,False,165,0,29687856,403407,3693958,5652436,3816103,0.2806426470600525,0.42943493168507463,0.28992242125487283
5000abf0b5e24707cbad9f17e50db021,negative,0,3+3,1,False,110,0,23375370,5459717,753,0,0,1.0,0.0,0.0
511a33b7aeb1153407ed2d55cae001c8,3+3,1,3+5,4,False,118,0,23634700,2256387,5041897,0,8,0.9999984132981482,0.0,1.5867018517802298e-06
51be6e37c81a33e80ec75248f001fab8,4+3,3,5+4,5,False,61,0,11088950,390049,5692,2230583,2275510,0.0012615849381120777,0.49439035769656575,0.5043480573653222
51dabbb3c216c71fa662fbad9f947939,4+4,4,4+5,5,False,64,0,7629433,55413,806629,6643214,1642527,0.08871493351018492,0.7306361267744274,0.18064893971538773
51f70b98526218f921f34b110f55ceff,3+3,1,3+5,4,False,139,0,25455949,5291849,5584012,31995,74211,0.981335337240155,0.005622807421437984,0.01304185533840707
530d4ae320630f972f49d861a4724fb1,3+3,1,3+5,4,False,91,0,20238102,1849106,1127416,123229,517251,0.6377162457520126,0.06970376085471092,0.2925799933932765
5497b569f15cb7ea779cc176d1faebe0,4+3,3,4+3,3,True,101,0,22322912,180456,642854,3026608,303714,0.16179852088102817,0.7617603650077419,0.0764411141112299
554970412cd2907b5a93ee5ec013965e,3+4,2,4+3,3,False,73,0,10574001,79625,1751414,5306575,1424897,0.20646440374183975,0.6255624559849089,0.16797314027325133
5558579da28c0c6bed9ec761982439f7,negative,0,5+5,5,False,46,0,12016895,37801,0,0,3928,0.0,0.0,1.0
565b748e64e5f6895bb1abce1a7ec163,negative,0,benign,0,True,65,0,15514090,1525270,0,0,0,0.0,0.0,0.0
56b528601b6b868a62fd4d73a1a0d74f,negative,0,5+4,5,False,112,0,26678629,2640308,0,408,40783,0.0,0.00990507635163021,0.9900949236483698
5724a6703905a9e591fe7f6017eab790,3+4,2,3+4,2,True,128,0,24074617,400048,7442349,1187400,450018,0.8196629935547906,0.13077428088187726,0.04956272556333219
5816a0df3d7ee85e541bc091cd279e9b,5+4,5,5+4,5,True,152,0,20648905,292989,27507,233498,18642989,0.0014550893319157845,0.012351781321978837,0.9861931293461054
58accdf477bd85e51be2e67c291b0896,negative,0,3+5,4,False,151,0,31411408,7811757,318566,3205,38808,0.8834846177952682,0.008888482135676232,0.1076269000690556
58d13c5b7c1d86814e7a9451fef0d9d5,4+3,3,4+3,3,True,92,0,17581279,2096840,801731,3275501,361897,0.18060547463252363,0.7378701993116217,0.08152432605585465
598d897fefcc795632c3a0323dfcfe3d,4+3,3,4+3,3,True,267,0,38224969,133432,5706138,22824123,3103786,0.18037963969643214,0.7215049974478447,0.09811536285572314
5ade4e241be260978daf1da130754c6a,3+3,1,3+4,2,False,268,0,49541999,458883,19766511,424120,63079,0.9759451972009079,0.020940361049901476,0.003114441749190642
5b35810de01fe586e598f49e17cfcecc,4+5,5,5+4,5,True,190,0,26180615,194870,42367,1475176,21914332,0.0018080926088928008,0.0629559520951695,0.9352359552959377
5cc8a6260ae47db4e4e69717ab8c405e,negative,0,benign,0,True,29,0,6394344,1207832,0,0,0,0.0,0.0,0.0
5d00686aeee37bfef71ad623ab4abaa5,negative,0,3+3,1,False,27,0,6456100,437575,184213,0,0,1.0,0.0,0.0
5d4c1d0660adfbe7f9ddf63432709eb1,4+5,5,4+5,5,True,69,0,8702239,209084,354129,6492243,2330241,0.03859038187618896,0.7074770397313257,0.25393257839248534
