slide_id,n_patches,mask_gleason,mask_isup,mask_primary,mask_secondary,model_gleason,model_isup,model_primary,model_secondary,pattern_match,primary_match,secondary_match,isup_match,mask_pixels_0,mask_pixels_1,mask_pixels_2,mask_pixels_3,mask_pixels_4,mask_pixels_5,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,mask_cancer_frac_g3,mask_cancer_frac_g4,mask_cancer_frac_g5,model_cancer_frac_g3,model_cancer_frac_g4,model_cancer_frac_g5
022a0bb891701b0161a7d4518415d0f4,141,4+3,3,4,3,4+5,5,4,5,False,True,False,False,24131810,0,458207,1005257,11360330,6700,0,1287766,345168,166702,10837118,193740,0.08125070166898003,0.9182077654680981,0.0005415328629217864,0.014887350458492743,0.96781066589507,0.017301983646437258
0240270d611683829ea5bee2a8c52eb0,101,3+4,2,3,4,4+3,3,4,3,False,False,False,False,19287664,0,1890798,2667657,2591988,38437,0,1252863,859692,750030,4140929,185366,0.5035137244006416,0.4892313859996882,0.00725488959967022,0.14775058728509305,0.8157336261961163,0.03651578651879066
026dcf3b549e8fb23143ea82023f58be,68,4+5,5,4,5,4+5,5,4,5,True,True,True,True,13843932,0,282181,505300,1694154,1500225,0,1188462,101289,23401,1485978,1182730,0.13657941675480495,0.457919187042984,0.40550139620221104,0.008692441502182862,0.5519754215003925,0.4393321369974247
09aa67c5eb010454e88598c6ac50c695,103,3+3,1,3,3,3+4,2,3,4,False,True,False,False,20500131,0,2758080,3742621,0,0,0,842319,447921,4478414,732028,19,1.0,0.0,0.0,0.859504370150741,0.14049198333890225,3.6465103567611388e-06
09f734438a9b2f3cf78c72eef5c45b30,126,4+3,3,4,3,4+5,5,4,5,False,True,False,False,21595175,0,331746,1799896,9268411,34916,0,3202092,28283,493363,7112852,598379,0.162105723716438,0.834749603786216,0.003144672497346041,0.06013253062857224,0.8669352804050999,0.07293218896632789
0a336d5bc71e1f83d453297413f11e9b,110,4+5,5,4,5,4+5,5,4,5,True,True,True,True,19494571,0,144707,686697,5983210,2526655,0,1563000,110359,454478,5657792,1555640,0.07466888169731253,0.6505920364588419,0.27473908184384555,0.059270127062002555,0.7378532090230584,0.202876663914939
0a5b11fe9c149f5e2e41a5d16dc5f314,75,3+4,2,3,4,3+4,2,3,4,True,True,True,True,8593730,0,0,6369112,4637344,60614,0,2360895,7244,5978086,2719728,1117,0.5755011940829867,0.41902183685474115,0.005476969062272128,0.6872207631029605,0.3126508303146674,0.0001284065823720179
0a93d9a674e358ba32e4e2ec320aefc5,111,3+4,2,3,4,3+4,2,3,4,True,True,True,True,18285074,0,565935,9277187,969788,0,0,3424057,340291,6694155,354346,61,0.905358605832453,0.09464139416754701,0.0,0.9497192476990343,0.0502720980534753,8.654247490481038e-06
0a94d55951bd4caebf2712e455decc6e,116,4+3,3,4,3,3+4,2,3,4,False,False,False,False,20193965,0,3692861,996889,5524989,0,0,2167426,2821259,3030777,2195277,0,0.15285305858220594,0.8471469414177941,0.0,0.5799360282155523,0.4200639717844477,0.0
0aa144fb4a6597dd19b3e0de25151e11,118,4+3,3,4,3,4+3,3,4,3,True,True,True,True,20070467,0,1415416,2008640,7431759,6710,0,1853796,929080,1742554,6267207,69888,0.21261954318511622,0.7866701866147623,0.0007102702001215398,0.21567199268186033,0.7756781266116882,0.008649880706451481
0b73719f81c77051bb4b0ece8647a48e,95,3+4,2,3,4,4+5,5,4,5,False,False,False,False,19376398,0,227418,2121047,1935395,1243422,0,1015539,13834,329975,2863520,1304414,0.4002078166534085,0.36517823853593223,0.23461394481065928,0.07336186659178742,0.6366336001906664,0.2900045332175462
0ba540dcef7c6a994c4e0634cbff4af2,169,3+4,2,3,4,3+4,2,3,4,True,True,True,True,34730577,0,6970254,1988883,599623,12999,0,1302923,5521373,2664654,82453,356,0.7645124649001251,0.23049081204917923,0.004996723050695655,0.9698598306874379,0.030010595229125924,0.00012957408343624647
0f374b1b7edab897de6d3dcfecd1aac1,74,3+4,2,3,4,3+4,2,3,4,True,True,True,True,11543788,0,0,7591926,258198,4744,0,1402659,137586,6294119,20504,0,0.9665249626091743,0.03287108071071341,0.0006039566801122566,0.9967529336272332,0.0032470663727668303,0.0
0f38ed2800802b352271d4384e9e4654,117,3+4,2,3,4,3+4,2,3,4,True,True,True,True,19692715,0,1215618,9447462,315053,0,0,2843298,781836,7011730,341269,0,0.9677282954238738,0.03227170457612613,0.0,0.9535877809856903,0.04641221901430967,0.0
0f871f7b53fefec938ee7569319f74e2,51,3+4,2,3,4,3+4,2,3,4,True,True,True,True,11433208,0,677888,941039,315905,1304,0,136237,419461,857472,522966,0,0.7478962811782733,0.25106735715057765,0.0010363616711490898,0.6211593711561113,0.3788406288438887,0.0
0fbd680b68f4245a539b628563484f28,87,3+4,2,3,4,3+4,2,3,4,True,True,True,True,18078855,0,2221976,1558876,881854,64967,0,462989,1010373,2101332,1148990,3989,0.6221326840396105,0.35193960003943014,0.025927715920959316,0.6457071865596128,0.35306705474676514,0.0012257586936220907
0fcc5673242af956da6637881d14c414,133,4+3,3,4,3,3+4,2,3,4,False,False,False,False,26997216,0,5375552,998404,1493980,0,0,458670,3870062,2082668,1456292,244,0.4005819328000822,0.5994180671999179,0.0,0.5884566134079866,0.41147444453611604,6.894205589731476e-05
10218e6dc6a4fb9af7879333c11af510,107,4+3,3,4,3,3+4,2,3,4,False,False,False,False,19539602,0,40380,3422948,4901798,144680,0,1284487,14668,6896721,313930,0,0.4041534810033171,0.5787638973408588,0.017082621655824137,0.9564630156139855,0.04353698438601452,0.0
102457e538762e4082f7ee8a4d1a9e16,65,3+4,2,3,4,3+4,2,3,4,True,True,True,True,14115897,0,0,2030998,889750,2715,0,190076,6260,2263774,463353,0,0.6947233469347824,0.30434795993655467,0.0009286931286628221,0.8300948213999568,0.1699051786000432,0.0
5554bf43ed8256dff3a716d9811a7afb,89,5+4,5,5,4,5+5,5,5,5,False,True,False,True,16313811,0,0,15627,1030710,5970668,0,1414511,30205,0,0,5572289,0.0022270185071836205,0.14688745412038326,0.8508855273724331,0.0,0.0,1.0
56e6cfc2a0ae0f493cf1a98689ca2afe,111,3+4,2,3,4,3+4,2,3,4,True,True,True,True,18116837,0,603532,10292879,84736,0,0,3165476,426903,7348403,40365,0,0.9918347327396516,0.008165267260348356,0.0,0.9945369782892087,0.005463021710791298,0.0
586eb142ad433841c18b748e580ab771,34,4+3,3,4,3,4+3,3,4,3,True,True,True,True,5576755,0,86630,200218,3020909,28384,0,1438803,38454,178387,1632194,48303,0.06161480912051075,0.9296503381585721,0.008734852720917086,0.0959645679881047,0.8780504862057019,0.025984945806193392
58c9ebcb84cf500f25352367f27fba56,115,4+3,3,4,3,5+4,5,5,4,False,False,False,False,18949458,0,457393,1884177,8855532,0,0,5891121,201639,312410,2108614,2683318,0.17544022840842335,0.8245597715915767,0.0,0.061204754697079464,0.4131020217689175,0.525693223534003
58d439e1cf180a952bd059b6be710665,48,4+3,3,4,3,4+3,3,4,3,True,True,True,True,9834436,0,224152,649460,1874864,0,0,700763,208034,241804,1487311,110564,0.2572807611067359,0.7427192388932641,0.0,0.1314381476333643,0.8084622371620266,0.06009961520460907
591da133fabcfdfa629d09729d356cda,75,3+4,2,3,4,3+4,2,3,4,True,True,True,True,14983160,0,44028,4296639,336973,0,0,918112,72512,2687461,996520,3035,0.9272763882690221,0.07272361173097791,0.0,0.7288986540877501,0.2702781870216999,0.0008231588905499732
599648926096c44487968b630f9b4fb9,106,3+4,2,3,4,3+4,2,3,4,True,True,True,True,21851185,0,2734429,2922033,279617,0,0,1641988,1959834,2141584,192673,0,0.9126647197538769,0.0873352802461231,0.0,0.9174585317726368,0.08254146822736314,0.0
59a0932027596ac986f52a74d30217bd,125,3+4,2,3,4,4+3,3,4,3,False,False,False,False,17378377,0,651277,11907558,2830788,0,0,3781871,10528,3107551,8489017,656,0.8079304149868649,0.19206958501313512,0.0,0.2679564523372145,0.7319869824019956,5.6565260789995953e-05
59aa903a1ceb3e9793bedda411a4a2cd,78,3+4,2,3,4,3+4,2,3,4,True,True,True,True,10452523,0,120253,5157059,4717397,0,0,2728646,151491,5773841,1340731,0,0.5222625935038852,0.47773740649611485,0.0,0.8115514186939145,0.1884485813060856,0.0
59df439b2cd91c2cd68f3a0917ab470d,87,4+3,3,4,3,4+3,3,4,3,True,True,True,True,13327857,0,2004482,688858,6722465,62866,0,2568847,941378,596800,5167598,204048,0.09216491581896043,0.8994240043969988,0.008411079784040784,0.09999252736809548,0.8658196790253275,0.03418779360657699
76b8865c3acb3c9ac2d796f523bd2da7,63,4+3,3,4,3,4+5,5,4,5,False,True,False,False,14888253,0,59071,285962,1027611,254175,0,349818,75867,74,745540,455520,0.18240303926396334,0.6554695014760025,0.16212745926003413,6.160844668454976e-05,0.6206967748810707,0.3792416166722447
7e059274c3afb96b3a33191c804d5a0f,98,5+4,5,5,4,5+4,5,5,4,True,True,True,True,19895646,0,0,21499,2399146,3373821,0,1582805,9002,503939,1396928,2301792,0.0037102642417782762,0.41404091421021366,0.582248821548008,0.11990956201776067,0.33239146930550395,0.5476989686767354
8f4389cc541dbe6eb4bcd793d0626891,129,4+3,3,4,3,4+5,5,4,5,False,True,False,False,18962157,0,309688,1410807,13095618,38306,0,6351946,204210,1338202,4458627,2501434,0.09699780628462637,0.9003685252068258,0.0026336685085478722,0.16126290526101666,0.5372964197447104,0.3014406749942729
9362ecc68839f01d586019a2782f3552,95,4+3,3,4,3,3+4,2,3,4,False,False,False,False,14831509,0,382987,4069444,5619740,0,0,4234159,82018,4882159,873832,3,0.4199986293995449,0.5800013706004551,0.0,0.8481869508550565,0.15181252794912573,5.211958177857725e-07
93757b4ce72684dad26c5e68b49829f7,35,4+3,3,4,3,4+3,3,4,3,True,True,True,True,7763824,0,517073,144342,722475,27326,0,432950,205162,342978,426469,3657,0.16143055417310206,0.808008338710922,0.030561107115975858,0.4436375959767379,0.5516321219396096,0.004730282083652394
93c61a53aab1f24ced17419d1992bdf6,92,3+4,2,3,4,4+3,3,4,3,False,False,False,False,15258017,0,0,5155305,3697146,6780,0,1632738,226615,903879,6095955,44,0.5819133737454187,0.41732132281007234,0.000765303444508897,0.12912782194203956,0.8708658922341218,6.285823838644045e-06
94f7caa8da3e5c1d5507ddde7b6d6c24,115,5+4,5,5,4,5+4,5,5,4,True,True,True,True,19425223,0,0,0,315164,10406173,0,1593005,387073,0,1468856,7272403,0.0,0.029395960597078517,0.9706040394029215,0.0,0.1680371214261012,0.8319628785738988
d997bd54e6a545c95817a62b77fb43df,74,3+4,2,3,4,4+3,3,4,3,False,False,False,False,13974829,0,381387,2996240,1542958,503242,0,1473954,264269,1006307,2090134,589163,0.5942043931112715,0.305994320210057,0.09980128667867144,0.2730372009581062,0.5671075894208928,0.15985520962100105
d9a927bfb26b22cde6b52515c9adda7b,113,3+3,1,3,3,3+5,4,3,5,False,True,False,False,20728047,0,502094,8392131,0,0,0,2346663,226391,6321101,0,70,1.0,0.0,0.0,0.9999889261024579,0.0,1.1073897542085161e-05
