image_id,x,y
01a9472f2b061f80bb7c125dfa9771e5,6656,12800
01a9472f2b061f80bb7c125dfa9771e5,7168,12800
01a9472f2b061f80bb7c125dfa9771e5,5632,13312
01a9472f2b061f80bb7c125dfa9771e5,6144,13312
01a9472f2b061f80bb7c125dfa9771e5,6656,13312
01a9472f2b061f80bb7c125dfa9771e5,5120,13824
01a9472f2b061f80bb7c125dfa9771e5,5632,13824
01a9472f2b061f80bb7c125dfa9771e5,6144,13824
01a9472f2b061f80bb7c125dfa9771e5,4608,14336
01a9472f2b061f80bb7c125dfa9771e5,5120,14336
01a9472f2b061f80bb7c125dfa9771e5,5632,14336
01a9472f2b061f80bb7c125dfa9771e5,6144,14336
01a9472f2b061f80bb7c125dfa9771e5,4608,14848
01a9472f2b061f80bb7c125dfa9771e5,5120,14848
01a9472f2b061f80bb7c125dfa9771e5,5632,14848
01a9472f2b061f80bb7c125dfa9771e5,5120,15360
01a9472f2b061f80bb7c125dfa9771e5,5632,15360
01a9472f2b061f80bb7c125dfa9771e5,6144,15360
01a9472f2b061f80bb7c125dfa9771e5,6656,15360
01a9472f2b061f80bb7c125dfa9771e5,7168,15360
01a9472f2b061f80bb7c125dfa9771e5,6144,15872
01a9472f2b061f80bb7c125dfa9771e5,6656,15872
01a9472f2b061f80bb7c125dfa9771e5,7168,15872
01a9472f2b061f80bb7c125dfa9771e5,7680,15872
01a9472f2b061f80bb7c125dfa9771e5,7168,16384
01a9472f2b061f80bb7c125dfa9771e5,7680,16384
01a9472f2b061f80bb7c125dfa9771e5,7168,16896
01a9472f2b061f80bb7c125dfa9771e5,7680,16896
01a9472f2b061f80bb7c125dfa9771e5,7168,17408
01a9472f2b061f80bb7c125dfa9771e5,7680,17408
01a9472f2b061f80bb7c125dfa9771e5,6656,17920
01a9472f2b061f80bb7c125dfa9771e5,7168,17920
01a9472f2b061f80bb7c125dfa9771e5,7680,17920
01a9472f2b061f80bb7c125dfa9771e5,6656,18432
01a9472f2b061f80bb7c125dfa9771e5,7168,18432
01a9472f2b061f80bb7c125dfa9771e5,6144,18944
01a9472f2b061f80bb7c125dfa9771e5,6656,18944
01a9472f2b061f80bb7c125dfa9771e5,7168,18944
01a9472f2b061f80bb7c125dfa9771e5,6144,19456
01a9472f2b061f80bb7c125dfa9771e5,6656,19456
01a9472f2b061f80bb7c125dfa9771e5,6144,19968
01a9472f2b061f80bb7c125dfa9771e5,6656,19968
01a9472f2b061f80bb7c125dfa9771e5,6144,20480
01a9472f2b061f80bb7c125dfa9771e5,6656,20480
01a9472f2b061f80bb7c125dfa9771e5,6144,20992
01a9472f2b061f80bb7c125dfa9771e5,6656,20992
01a9472f2b061f80bb7c125dfa9771e5,5632,21504
01a9472f2b061f80bb7c125dfa9771e5,6144,21504
01a9472f2b061f80bb7c125dfa9771e5,5632,22016
01a9472f2b061f80bb7c125dfa9771e5,6144,22016
01a9472f2b061f80bb7c125dfa9771e5,5120,22528
01a9472f2b061f80bb7c125dfa9771e5,5632,22528
01a9472f2b061f80bb7c125dfa9771e5,6144,22528
01a9472f2b061f80bb7c125dfa9771e5,4608,23040
01a9472f2b061f80bb7c125dfa9771e5,5120,23040
01a9472f2b061f80bb7c125dfa9771e5,5632,23040
01a9472f2b061f80bb7c125dfa9771e5,4608,23552
01a9472f2b061f80bb7c125dfa9771e5,5120,23552
01a9472f2b061f80bb7c125dfa9771e5,4608,24064
01a9472f2b061f80bb7c125dfa9771e5,5120,24064
01a9472f2b061f80bb7c125dfa9771e5,4096,24576
01a9472f2b061f80bb7c125dfa9771e5,4608,24576
01a9472f2b061f80bb7c125dfa9771e5,4096,25088
01a9472f2b061f80bb7c125dfa9771e5,4608,25088
01a9472f2b061f80bb7c125dfa9771e5,4096,25600
01a9472f2b061f80bb7c125dfa9771e5,3584,26112
01a9472f2b061f80bb7c125dfa9771e5,4096,26112
01a9472f2b061f80bb7c125dfa9771e5,3584,26624
01a9472f2b061f80bb7c125dfa9771e5,4096,26624
01a9472f2b061f80bb7c125dfa9771e5,3584,27136
01a9472f2b061f80bb7c125dfa9771e5,4096,27136
01a9472f2b061f80bb7c125dfa9771e5,3584,27648
01a9472f2b061f80bb7c125dfa9771e5,4096,27648
01a9472f2b061f80bb7c125dfa9771e5,3584,28160
01a9472f2b061f80bb7c125dfa9771e5,4096,28160
01a9472f2b061f80bb7c125dfa9771e5,3584,28672
01a9472f2b061f80bb7c125dfa9771e5,4096,28672
01a9472f2b061f80bb7c125dfa9771e5,3584,29184
01a9472f2b061f80bb7c125dfa9771e5,2560,29696
01a9472f2b061f80bb7c125dfa9771e5,3072,29696
01a9472f2b061f80bb7c125dfa9771e5,2048,30208
01a9472f2b061f80bb7c125dfa9771e5,2560,30208
01a9472f2b061f80bb7c125dfa9771e5,2048,30720
01a9472f2b061f80bb7c125dfa9771e5,2560,30720
01a9472f2b061f80bb7c125dfa9771e5,1536,31232
01a9472f2b061f80bb7c125dfa9771e5,2048,31232
01a9472f2b061f80bb7c125dfa9771e5,2560,31232
01a9472f2b061f80bb7c125dfa9771e5,1536,31744
01a9472f2b061f80bb7c125dfa9771e5,2048,31744
01a9472f2b061f80bb7c125dfa9771e5,2560,31744
01a9472f2b061f80bb7c125dfa9771e5,1536,32256
01a9472f2b061f80bb7c125dfa9771e5,2048,32256
01a9472f2b061f80bb7c125dfa9771e5,2560,32256
01a9472f2b061f80bb7c125dfa9771e5,1536,32768
01a9472f2b061f80bb7c125dfa9771e5,2048,32768
01a9472f2b061f80bb7c125dfa9771e5,2560,32768
01a9472f2b061f80bb7c125dfa9771e5,2048,33280
01a9472f2b061f80bb7c125dfa9771e5,2560,33280
01a9472f2b061f80bb7c125dfa9771e5,1536,33792
01a9472f2b061f80bb7c125dfa9771e5,2048,33792
01a9472f2b061f80bb7c125dfa9771e5,2560,33792
01a9472f2b061f80bb7c125dfa9771e5,2048,34304
01a9472f2b061f80bb7c125dfa9771e5,2560,34304
01a9472f2b061f80bb7c125dfa9771e5,3072,34304
01a9472f2b061f80bb7c125dfa9771e5,2560,34816
01a9472f2b061f80bb7c125dfa9771e5,3072,34816
01a9472f2b061f80bb7c125dfa9771e5,3072,35328
01a9472f2b061f80bb7c125dfa9771e5,3584,35840
01f25f6392771aa0895dbbafba05054a,27648,1536
01f25f6392771aa0895dbbafba05054a,26112,2048
01f25f6392771aa0895dbbafba05054a,26624,2048
01f25f6392771aa0895dbbafba05054a,27136,2048
01f25f6392771aa0895dbbafba05054a,27648,2048
01f25f6392771aa0895dbbafba05054a,25600,2560
01f25f6392771aa0895dbbafba05054a,26112,2560
01f25f6392771aa0895dbbafba05054a,26624,2560
01f25f6392771aa0895dbbafba05054a,27136,2560
01f25f6392771aa0895dbbafba05054a,24064,3072
01f25f6392771aa0895dbbafba05054a,24576,3072
01f25f6392771aa0895dbbafba05054a,25088,3072
01f25f6392771aa0895dbbafba05054a,23552,3584
01f25f6392771aa0895dbbafba05054a,24064,3584
01f25f6392771aa0895dbbafba05054a,24576,3584
01f25f6392771aa0895dbbafba05054a,23040,4096
01f25f6392771aa0895dbbafba05054a,23040,4608
01f25f6392771aa0895dbbafba05054a,22016,5120
01f25f6392771aa0895dbbafba05054a,22528,5120
01f25f6392771aa0895dbbafba05054a,23040,5120
01f25f6392771aa0895dbbafba05054a,20992,5632
01f25f6392771aa0895dbbafba05054a,21504,5632
01f25f6392771aa0895dbbafba05054a,22016,5632
01f25f6392771aa0895dbbafba05054a,22528,5632
01f25f6392771aa0895dbbafba05054a,19968,6144
01f25f6392771aa0895dbbafba05054a,20480,6144
01f25f6392771aa0895dbbafba05054a,20992,6144
01f25f6392771aa0895dbbafba05054a,21504,6144
01f25f6392771aa0895dbbafba05054a,22016,6144
01f25f6392771aa0895dbbafba05054a,22528,6144
01f25f6392771aa0895dbbafba05054a,19456,6656
01f25f6392771aa0895dbbafba05054a,19968,6656
01f25f6392771aa0895dbbafba05054a,20480,6656
01f25f6392771aa0895dbbafba05054a,20992,6656
01f25f6392771aa0895dbbafba05054a,21504,6656
01f25f6392771aa0895dbbafba05054a,22016,6656
01f25f6392771aa0895dbbafba05054a,17920,7168
01f25f6392771aa0895dbbafba05054a,18432,7168
01f25f6392771aa0895dbbafba05054a,18944,7168
01f25f6392771aa0895dbbafba05054a,19456,7168
01f25f6392771aa0895dbbafba05054a,19968,7168
01f25f6392771aa0895dbbafba05054a,20480,7168
01f25f6392771aa0895dbbafba05054a,20992,7168
01f25f6392771aa0895dbbafba05054a,16896,7680
01f25f6392771aa0895dbbafba05054a,17408,7680
01f25f6392771aa0895dbbafba05054a,17920,7680
01f25f6392771aa0895dbbafba05054a,18432,7680
01f25f6392771aa0895dbbafba05054a,18944,7680
01f25f6392771aa0895dbbafba05054a,19456,7680
01f25f6392771aa0895dbbafba05054a,19968,7680
01f25f6392771aa0895dbbafba05054a,20480,7680
01f25f6392771aa0895dbbafba05054a,16384,8192
01f25f6392771aa0895dbbafba05054a,16896,8192
01f25f6392771aa0895dbbafba05054a,17408,8192
01f25f6392771aa0895dbbafba05054a,17920,8192
01f25f6392771aa0895dbbafba05054a,18432,8192
01f25f6392771aa0895dbbafba05054a,18944,8192
01f25f6392771aa0895dbbafba05054a,19456,8192
01f25f6392771aa0895dbbafba05054a,14848,8704
01f25f6392771aa0895dbbafba05054a,15360,8704
01f25f6392771aa0895dbbafba05054a,15872,8704
01f25f6392771aa0895dbbafba05054a,16384,8704
01f25f6392771aa0895dbbafba05054a,16896,8704
01f25f6392771aa0895dbbafba05054a,17408,8704
01f25f6392771aa0895dbbafba05054a,17920,8704
01f25f6392771aa0895dbbafba05054a,14336,9216
01f25f6392771aa0895dbbafba05054a,14848,9216
01f25f6392771aa0895dbbafba05054a,15360,9216
01f25f6392771aa0895dbbafba05054a,15872,9216
01f25f6392771aa0895dbbafba05054a,16384,9216
01f25f6392771aa0895dbbafba05054a,16896,9216
01f25f6392771aa0895dbbafba05054a,17408,9216
01f25f6392771aa0895dbbafba05054a,1024,9728
01f25f6392771aa0895dbbafba05054a,13824,9728
01f25f6392771aa0895dbbafba05054a,14336,9728
01f25f6392771aa0895dbbafba05054a,14848,9728
01f25f6392771aa0895dbbafba05054a,15360,9728
01f25f6392771aa0895dbbafba05054a,15872,9728
01f25f6392771aa0895dbbafba05054a,16384,9728
01f25f6392771aa0895dbbafba05054a,512,10240
01f25f6392771aa0895dbbafba05054a,1024,10240
01f25f6392771aa0895dbbafba05054a,1536,10240
01f25f6392771aa0895dbbafba05054a,13312,10240
01f25f6392771aa0895dbbafba05054a,13824,10240
01f25f6392771aa0895dbbafba05054a,14336,10240
01f25f6392771aa0895dbbafba05054a,14848,10240
01f25f6392771aa0895dbbafba05054a,15360,10240
01f25f6392771aa0895dbbafba05054a,15872,10240
01f25f6392771aa0895dbbafba05054a,1024,10752
01f25f6392771aa0895dbbafba05054a,1536,10752
01f25f6392771aa0895dbbafba05054a,2048,10752
01f25f6392771aa0895dbbafba05054a,2560,10752
01f25f6392771aa0895dbbafba05054a,3584,10752
01f25f6392771aa0895dbbafba05054a,4096,10752
01f25f6392771aa0895dbbafba05054a,10240,10752
01f25f6392771aa0895dbbafba05054a,10752,10752
01f25f6392771aa0895dbbafba05054a,11264,10752
01f25f6392771aa0895dbbafba05054a,11776,10752
01f25f6392771aa0895dbbafba05054a,12288,10752
01f25f6392771aa0895dbbafba05054a,12800,10752
01f25f6392771aa0895dbbafba05054a,13312,10752
01f25f6392771aa0895dbbafba05054a,13824,10752
01f25f6392771aa0895dbbafba05054a,1536,11264
01f25f6392771aa0895dbbafba05054a,2048,11264
01f25f6392771aa0895dbbafba05054a,2560,11264
01f25f6392771aa0895dbbafba05054a,3072,11264
01f25f6392771aa0895dbbafba05054a,3584,11264
01f25f6392771aa0895dbbafba05054a,4096,11264
01f25f6392771aa0895dbbafba05054a,4608,11264
01f25f6392771aa0895dbbafba05054a,5120,11264
01f25f6392771aa0895dbbafba05054a,5632,11264
01f25f6392771aa0895dbbafba05054a,6144,11264
01f25f6392771aa0895dbbafba05054a,6656,11264
01f25f6392771aa0895dbbafba05054a,7168,11264
01f25f6392771aa0895dbbafba05054a,9216,11264
01f25f6392771aa0895dbbafba05054a,9728,11264
01f25f6392771aa0895dbbafba05054a,10240,11264
01f25f6392771aa0895dbbafba05054a,10752,11264
01f25f6392771aa0895dbbafba05054a,11264,11264
01f25f6392771aa0895dbbafba05054a,11776,11264
01f25f6392771aa0895dbbafba05054a,12288,11264
01f25f6392771aa0895dbbafba05054a,2048,11776
01f25f6392771aa0895dbbafba05054a,2560,11776
01f25f6392771aa0895dbbafba05054a,3072,11776
01f25f6392771aa0895dbbafba05054a,3584,11776
01f25f6392771aa0895dbbafba05054a,4096,11776
01f25f6392771aa0895dbbafba05054a,4608,11776
01f25f6392771aa0895dbbafba05054a,5120,11776
01f25f6392771aa0895dbbafba05054a,5632,11776
01f25f6392771aa0895dbbafba05054a,6144,11776
01f25f6392771aa0895dbbafba05054a,6656,11776
01f25f6392771aa0895dbbafba05054a,7168,11776
01f25f6392771aa0895dbbafba05054a,7680,11776
01f25f6392771aa0895dbbafba05054a,8192,11776
01f25f6392771aa0895dbbafba05054a,8704,11776
01f25f6392771aa0895dbbafba05054a,9216,11776
01f25f6392771aa0895dbbafba05054a,9728,11776
01f25f6392771aa0895dbbafba05054a,10752,11776
01f25f6392771aa0895dbbafba05054a,11264,11776
01f25f6392771aa0895dbbafba05054a,11776,11776
01f25f6392771aa0895dbbafba05054a,3072,12288
01f25f6392771aa0895dbbafba05054a,6144,12288
01f25f6392771aa0895dbbafba05054a,6656,12288
01f25f6392771aa0895dbbafba05054a,7168,12288
01f25f6392771aa0895dbbafba05054a,7680,12288
01f25f6392771aa0895dbbafba05054a,8192,12288
01f25f6392771aa0895dbbafba05054a,8704,12288
01f25f6392771aa0895dbbafba05054a,9216,12288
01f25f6392771aa0895dbbafba05054a,9728,12288
01f25f6392771aa0895dbbafba05054a,6656,12800
01f25f6392771aa0895dbbafba05054a,7168,12800
035b1edd3d1aeeffc77ce5d248a01a53,1024,512
035b1edd3d1aeeffc77ce5d248a01a53,1024,1024
035b1edd3d1aeeffc77ce5d248a01a53,1536,1024
035b1edd3d1aeeffc77ce5d248a01a53,1024,1536
035b1edd3d1aeeffc77ce5d248a01a53,1536,1536
035b1edd3d1aeeffc77ce5d248a01a53,7680,1536
035b1edd3d1aeeffc77ce5d248a01a53,8192,1536
035b1edd3d1aeeffc77ce5d248a01a53,1024,2048
035b1edd3d1aeeffc77ce5d248a01a53,1536,2048
035b1edd3d1aeeffc77ce5d248a01a53,4096,2048
035b1edd3d1aeeffc77ce5d248a01a53,4608,2048
035b1edd3d1aeeffc77ce5d248a01a53,5120,2048
035b1edd3d1aeeffc77ce5d248a01a53,7168,2048
035b1edd3d1aeeffc77ce5d248a01a53,7680,2048
035b1edd3d1aeeffc77ce5d248a01a53,8192,2048
035b1edd3d1aeeffc77ce5d248a01a53,8704,2048
035b1edd3d1aeeffc77ce5d248a01a53,1024,2560
035b1edd3d1aeeffc77ce5d248a01a53,1536,2560
035b1edd3d1aeeffc77ce5d248a01a53,3584,2560
035b1edd3d1aeeffc77ce5d248a01a53,4096,2560
035b1edd3d1aeeffc77ce5d248a01a53,4608,2560
035b1edd3d1aeeffc77ce5d248a01a53,5120,2560
035b1edd3d1aeeffc77ce5d248a01a53,5632,2560
035b1edd3d1aeeffc77ce5d248a01a53,6144,2560
035b1edd3d1aeeffc77ce5d248a01a53,7168,2560
035b1edd3d1aeeffc77ce5d248a01a53,7680,2560
035b1edd3d1aeeffc77ce5d248a01a53,8192,2560
035b1edd3d1aeeffc77ce5d248a01a53,8704,2560
035b1edd3d1aeeffc77ce5d248a01a53,9216,2560
035b1edd3d1aeeffc77ce5d248a01a53,1024,3072
035b1edd3d1aeeffc77ce5d248a01a53,1536,3072
035b1edd3d1aeeffc77ce5d248a01a53,2048,3072
035b1edd3d1aeeffc77ce5d248a01a53,2560,3072
035b1edd3d1aeeffc77ce5d248a01a53,3072,3072
035b1edd3d1aeeffc77ce5d248a01a53,3584,3072
035b1edd3d1aeeffc77ce5d248a01a53,4096,3072
035b1edd3d1aeeffc77ce5d248a01a53,4608,3072
035b1edd3d1aeeffc77ce5d248a01a53,5120,3072
035b1edd3d1aeeffc77ce5d248a01a53,5632,3072
035b1edd3d1aeeffc77ce5d248a01a53,6144,3072
035b1edd3d1aeeffc77ce5d248a01a53,6656,3072
035b1edd3d1aeeffc77ce5d248a01a53,7168,3072
035b1edd3d1aeeffc77ce5d248a01a53,7680,3072
035b1edd3d1aeeffc77ce5d248a01a53,8192,3072
035b1edd3d1aeeffc77ce5d248a01a53,8704,3072
035b1edd3d1aeeffc77ce5d248a01a53,9216,3072
035b1edd3d1aeeffc77ce5d248a01a53,1024,3584
035b1edd3d1aeeffc77ce5d248a01a53,1536,3584
035b1edd3d1aeeffc77ce5d248a01a53,2048,3584
035b1edd3d1aeeffc77ce5d248a01a53,2560,3584
035b1edd3d1aeeffc77ce5d248a01a53,3072,3584
035b1edd3d1aeeffc77ce5d248a01a53,3584,3584
035b1edd3d1aeeffc77ce5d248a01a53,4096,3584
035b1edd3d1aeeffc77ce5d248a01a53,4608,3584
035b1edd3d1aeeffc77ce5d248a01a53,5632,3584
035b1edd3d1aeeffc77ce5d248a01a53,6144,3584
035b1edd3d1aeeffc77ce5d248a01a53,6656,3584
035b1edd3d1aeeffc77ce5d248a01a53,7168,3584
035b1edd3d1aeeffc77ce5d248a01a53,7680,3584
035b1edd3d1aeeffc77ce5d248a01a53,8192,3584
035b1edd3d1aeeffc77ce5d248a01a53,8704,3584
035b1edd3d1aeeffc77ce5d248a01a53,9216,3584
035b1edd3d1aeeffc77ce5d248a01a53,1536,4096
035b1edd3d1aeeffc77ce5d248a01a53,2048,4096
035b1edd3d1aeeffc77ce5d248a01a53,2560,4096
035b1edd3d1aeeffc77ce5d248a01a53,3072,4096
035b1edd3d1aeeffc77ce5d248a01a53,3584,4096
035b1edd3d1aeeffc77ce5d248a01a53,4096,4096
035b1edd3d1aeeffc77ce5d248a01a53,4608,4096
035b1edd3d1aeeffc77ce5d248a01a53,5120,4096
035b1edd3d1aeeffc77ce5d248a01a53,5632,4096
035b1edd3d1aeeffc77ce5d248a01a53,6144,4096
035b1edd3d1aeeffc77ce5d248a01a53,6656,4096
035b1edd3d1aeeffc77ce5d248a01a53,7168,4096
035b1edd3d1aeeffc77ce5d248a01a53,7680,4096
035b1edd3d1aeeffc77ce5d248a01a53,8192,4096
035b1edd3d1aeeffc77ce5d248a01a53,8704,4096
035b1edd3d1aeeffc77ce5d248a01a53,2048,4608
035b1edd3d1aeeffc77ce5d248a01a53,2560,4608
035b1edd3d1aeeffc77ce5d248a01a53,3072,4608
035b1edd3d1aeeffc77ce5d248a01a53,3584,4608
035b1edd3d1aeeffc77ce5d248a01a53,4096,4608
035b1edd3d1aeeffc77ce5d248a01a53,4608,4608
035b1edd3d1aeeffc77ce5d248a01a53,5120,4608
035b1edd3d1aeeffc77ce5d248a01a53,5632,4608
035b1edd3d1aeeffc77ce5d248a01a53,6144,4608
035b1edd3d1aeeffc77ce5d248a01a53,6656,4608
035b1edd3d1aeeffc77ce5d248a01a53,7168,4608
035b1edd3d1aeeffc77ce5d248a01a53,2048,5120
035b1edd3d1aeeffc77ce5d248a01a53,2560,5120
035b1edd3d1aeeffc77ce5d248a01a53,3072,5120
035b1edd3d1aeeffc77ce5d248a01a53,3584,5120
035b1edd3d1aeeffc77ce5d248a01a53,4608,5120
035b1edd3d1aeeffc77ce5d248a01a53,5120,5120
035b1edd3d1aeeffc77ce5d248a01a53,5632,5120
035b1edd3d1aeeffc77ce5d248a01a53,2048,5632
035b1edd3d1aeeffc77ce5d248a01a53,2560,5632
035b1edd3d1aeeffc77ce5d248a01a53,3072,5632
035b1edd3d1aeeffc77ce5d248a01a53,3072,6144
035b1edd3d1aeeffc77ce5d248a01a53,3584,6144
035b1edd3d1aeeffc77ce5d248a01a53,5632,6144
035b1edd3d1aeeffc77ce5d248a01a53,6144,6144
035b1edd3d1aeeffc77ce5d248a01a53,3072,6656
035b1edd3d1aeeffc77ce5d248a01a53,3584,6656
035b1edd3d1aeeffc77ce5d248a01a53,4096,6656
03a1deb18638f73ce898b2adac1c8ec9,10240,512
03a1deb18638f73ce898b2adac1c8ec9,10240,1024
03a1deb18638f73ce898b2adac1c8ec9,10752,1024
03a1deb18638f73ce898b2adac1c8ec9,10752,1536
03a1deb18638f73ce898b2adac1c8ec9,11264,1536
03a1deb18638f73ce898b2adac1c8ec9,10752,2048
03a1deb18638f73ce898b2adac1c8ec9,11264,2048
03a1deb18638f73ce898b2adac1c8ec9,10752,2560
03a1deb18638f73ce898b2adac1c8ec9,11264,2560
03a1deb18638f73ce898b2adac1c8ec9,11776,2560
03a1deb18638f73ce898b2adac1c8ec9,11264,3072
03a1deb18638f73ce898b2adac1c8ec9,11776,3072
03a1deb18638f73ce898b2adac1c8ec9,12288,3072
03a1deb18638f73ce898b2adac1c8ec9,11776,3584
03a1deb18638f73ce898b2adac1c8ec9,12288,3584
03a1deb18638f73ce898b2adac1c8ec9,12800,3584
03a1deb18638f73ce898b2adac1c8ec9,11776,4096
03a1deb18638f73ce898b2adac1c8ec9,12288,4096
03a1deb18638f73ce898b2adac1c8ec9,12800,4096
03a1deb18638f73ce898b2adac1c8ec9,11264,4608
03a1deb18638f73ce898b2adac1c8ec9,11776,4608
03a1deb18638f73ce898b2adac1c8ec9,12288,4608
03a1deb18638f73ce898b2adac1c8ec9,11264,5120
03a1deb18638f73ce898b2adac1c8ec9,11776,5120
03a1deb18638f73ce898b2adac1c8ec9,12288,5120
03a1deb18638f73ce898b2adac1c8ec9,11264,5632
03a1deb18638f73ce898b2adac1c8ec9,11776,5632
03a1deb18638f73ce898b2adac1c8ec9,11264,6144
03a1deb18638f73ce898b2adac1c8ec9,11776,6144
03a1deb18638f73ce898b2adac1c8ec9,11264,6656
03a1deb18638f73ce898b2adac1c8ec9,11776,6656
03a1deb18638f73ce898b2adac1c8ec9,11264,7168
03a1deb18638f73ce898b2adac1c8ec9,11776,7168
03a1deb18638f73ce898b2adac1c8ec9,10752,7680
03a1deb18638f73ce898b2adac1c8ec9,11264,7680
03a1deb18638f73ce898b2adac1c8ec9,10752,8192
03a1deb18638f73ce898b2adac1c8ec9,11264,8192
03a1deb18638f73ce898b2adac1c8ec9,10752,8704
03a1deb18638f73ce898b2adac1c8ec9,11264,8704
03a1deb18638f73ce898b2adac1c8ec9,11264,9216
03a1deb18638f73ce898b2adac1c8ec9,10752,9728
03a1deb18638f73ce898b2adac1c8ec9,11264,9728
03a1deb18638f73ce898b2adac1c8ec9,10240,10240
03a1deb18638f73ce898b2adac1c8ec9,10752,10240
03a1deb18638f73ce898b2adac1c8ec9,11264,10240
03a1deb18638f73ce898b2adac1c8ec9,9728,10752
03a1deb18638f73ce898b2adac1c8ec9,10240,10752
03a1deb18638f73ce898b2adac1c8ec9,10752,10752
03a1deb18638f73ce898b2adac1c8ec9,9728,11264
03a1deb18638f73ce898b2adac1c8ec9,10240,11264
