image_id,x,y
0186f4811c9d089707d9dc7460160d88,3584,5120
0186f4811c9d089707d9dc7460160d88,4096,5120
0186f4811c9d089707d9dc7460160d88,2560,5632
0186f4811c9d089707d9dc7460160d88,3072,5632
0186f4811c9d089707d9dc7460160d88,3584,5632
0186f4811c9d089707d9dc7460160d88,2048,6144
0186f4811c9d089707d9dc7460160d88,2560,6144
0186f4811c9d089707d9dc7460160d88,3072,6144
0186f4811c9d089707d9dc7460160d88,1536,6656
0186f4811c9d089707d9dc7460160d88,2048,6656
0186f4811c9d089707d9dc7460160d88,2560,6656
0186f4811c9d089707d9dc7460160d88,1024,7168
0186f4811c9d089707d9dc7460160d88,1536,7168
0186f4811c9d089707d9dc7460160d88,2048,7168
0186f4811c9d089707d9dc7460160d88,1024,7680
0186f4811c9d089707d9dc7460160d88,1536,7680
0186f4811c9d089707d9dc7460160d88,2048,7680
0186f4811c9d089707d9dc7460160d88,1024,8192
0186f4811c9d089707d9dc7460160d88,1536,8192
0186f4811c9d089707d9dc7460160d88,2048,8192
0186f4811c9d089707d9dc7460160d88,512,8704
0186f4811c9d089707d9dc7460160d88,1024,8704
0186f4811c9d089707d9dc7460160d88,1536,8704
0186f4811c9d089707d9dc7460160d88,2048,8704
0186f4811c9d089707d9dc7460160d88,512,9216
0186f4811c9d089707d9dc7460160d88,1024,9216
0186f4811c9d089707d9dc7460160d88,1536,9216
0186f4811c9d089707d9dc7460160d88,2048,9216
0186f4811c9d089707d9dc7460160d88,512,9728
0186f4811c9d089707d9dc7460160d88,1024,9728
0186f4811c9d089707d9dc7460160d88,1536,9728
0186f4811c9d089707d9dc7460160d88,512,10240
0186f4811c9d089707d9dc7460160d88,1024,10240
0186f4811c9d089707d9dc7460160d88,1536,10240
0186f4811c9d089707d9dc7460160d88,512,10752
0186f4811c9d089707d9dc7460160d88,1024,10752
0186f4811c9d089707d9dc7460160d88,1536,11776
0186f4811c9d089707d9dc7460160d88,2048,11776
0186f4811c9d089707d9dc7460160d88,2560,11776
0186f4811c9d089707d9dc7460160d88,1536,12288
0186f4811c9d089707d9dc7460160d88,2048,12288
0186f4811c9d089707d9dc7460160d88,2560,12288
0186f4811c9d089707d9dc7460160d88,3072,12288
0186f4811c9d089707d9dc7460160d88,1536,12800
0186f4811c9d089707d9dc7460160d88,2048,12800
0186f4811c9d089707d9dc7460160d88,2560,12800
0186f4811c9d089707d9dc7460160d88,3072,12800
0186f4811c9d089707d9dc7460160d88,3584,12800
0186f4811c9d089707d9dc7460160d88,2560,13312
0186f4811c9d089707d9dc7460160d88,3072,13312
0186f4811c9d089707d9dc7460160d88,3584,13312
0186f4811c9d089707d9dc7460160d88,3072,13824
0186f4811c9d089707d9dc7460160d88,3584,13824
0186f4811c9d089707d9dc7460160d88,4096,13824
0186f4811c9d089707d9dc7460160d88,4608,13824
0186f4811c9d089707d9dc7460160d88,3072,14336
0186f4811c9d089707d9dc7460160d88,3584,14336
0186f4811c9d089707d9dc7460160d88,4096,14336
0186f4811c9d089707d9dc7460160d88,4608,14336
0186f4811c9d089707d9dc7460160d88,5120,14336
0186f4811c9d089707d9dc7460160d88,4608,14848
0186f4811c9d089707d9dc7460160d88,5120,14848
0186f4811c9d089707d9dc7460160d88,5632,14848
0186f4811c9d089707d9dc7460160d88,5120,15360
0186f4811c9d089707d9dc7460160d88,5632,15360
0186f4811c9d089707d9dc7460160d88,6656,15872
0186f4811c9d089707d9dc7460160d88,7168,15872
0186f4811c9d089707d9dc7460160d88,7680,15872
0186f4811c9d089707d9dc7460160d88,7680,16384
0186f4811c9d089707d9dc7460160d88,8192,16384
0186f4811c9d089707d9dc7460160d88,8704,16384
0186f4811c9d089707d9dc7460160d88,8192,16896
0186f4811c9d089707d9dc7460160d88,8704,16896
0186f4811c9d089707d9dc7460160d88,9216,16896
0186f4811c9d089707d9dc7460160d88,9216,17408
0186f4811c9d089707d9dc7460160d88,11264,17408
0186f4811c9d089707d9dc7460160d88,11776,17408
0186f4811c9d089707d9dc7460160d88,12288,17408
0186f4811c9d089707d9dc7460160d88,9216,17920
0186f4811c9d089707d9dc7460160d88,9728,17920
0186f4811c9d089707d9dc7460160d88,11264,17920
0186f4811c9d089707d9dc7460160d88,11776,17920
0186f4811c9d089707d9dc7460160d88,9728,18432
0186f4811c9d089707d9dc7460160d88,10240,18432
0186f4811c9d089707d9dc7460160d88,10240,18944
0186f4811c9d089707d9dc7460160d88,10752,18944
04063850d065e6fa2d7a479d9eb36870,512,512
04063850d065e6fa2d7a479d9eb36870,1024,512
04063850d065e6fa2d7a479d9eb36870,1024,1024
04063850d065e6fa2d7a479d9eb36870,1536,1024
04063850d065e6fa2d7a479d9eb36870,512,1536
04063850d065e6fa2d7a479d9eb36870,1024,1536
04063850d065e6fa2d7a479d9eb36870,512,2048
04063850d065e6fa2d7a479d9eb36870,512,2560
04063850d065e6fa2d7a479d9eb36870,1024,2560
04063850d065e6fa2d7a479d9eb36870,512,3072
04063850d065e6fa2d7a479d9eb36870,1024,3072
04063850d065e6fa2d7a479d9eb36870,1536,3072
04063850d065e6fa2d7a479d9eb36870,512,3584
04063850d065e6fa2d7a479d9eb36870,1024,3584
04063850d065e6fa2d7a479d9eb36870,1536,3584
04063850d065e6fa2d7a479d9eb36870,512,4096
04063850d065e6fa2d7a479d9eb36870,1024,4096
04063850d065e6fa2d7a479d9eb36870,1536,4096
04063850d065e6fa2d7a479d9eb36870,512,4608
04063850d065e6fa2d7a479d9eb36870,1024,4608
04063850d065e6fa2d7a479d9eb36870,1536,4608
04063850d065e6fa2d7a479d9eb36870,512,5120
04063850d065e6fa2d7a479d9eb36870,1024,5120
04063850d065e6fa2d7a479d9eb36870,1536,5120
04063850d065e6fa2d7a479d9eb36870,512,5632
04063850d065e6fa2d7a479d9eb36870,1024,5632
04063850d065e6fa2d7a479d9eb36870,512,6144
04063850d065e6fa2d7a479d9eb36870,1024,6144
04063850d065e6fa2d7a479d9eb36870,1024,6656
04063850d065e6fa2d7a479d9eb36870,1024,7168
04875b8121c928cc022dd6f26a307d06,7168,512
04875b8121c928cc022dd6f26a307d06,7680,512
04875b8121c928cc022dd6f26a307d06,7168,1024
04875b8121c928cc022dd6f26a307d06,7680,1024
04875b8121c928cc022dd6f26a307d06,6656,1536
04875b8121c928cc022dd6f26a307d06,7168,1536
04875b8121c928cc022dd6f26a307d06,7680,1536
04875b8121c928cc022dd6f26a307d06,6144,2048
04875b8121c928cc022dd6f26a307d06,6656,2048
04875b8121c928cc022dd6f26a307d06,7168,2048
04875b8121c928cc022dd6f26a307d06,7680,2048
04875b8121c928cc022dd6f26a307d06,6144,2560
04875b8121c928cc022dd6f26a307d06,6656,2560
04875b8121c928cc022dd6f26a307d06,7168,2560
04875b8121c928cc022dd6f26a307d06,5632,3072
04875b8121c928cc022dd6f26a307d06,6144,3072
04875b8121c928cc022dd6f26a307d06,6656,3072
04875b8121c928cc022dd6f26a307d06,5120,3584
04875b8121c928cc022dd6f26a307d06,5632,3584
04875b8121c928cc022dd6f26a307d06,6144,3584
04875b8121c928cc022dd6f26a307d06,6656,3584
04875b8121c928cc022dd6f26a307d06,5120,4096
04875b8121c928cc022dd6f26a307d06,5632,4096
04875b8121c928cc022dd6f26a307d06,6144,4096
04875b8121c928cc022dd6f26a307d06,5120,4608
04875b8121c928cc022dd6f26a307d06,5632,4608
04875b8121c928cc022dd6f26a307d06,6144,4608
04875b8121c928cc022dd6f26a307d06,5120,5120
04875b8121c928cc022dd6f26a307d06,5632,5120
04875b8121c928cc022dd6f26a307d06,6144,5120
04875b8121c928cc022dd6f26a307d06,4608,5632
04875b8121c928cc022dd6f26a307d06,5120,5632
04875b8121c928cc022dd6f26a307d06,5632,5632
04875b8121c928cc022dd6f26a307d06,4608,6144
04875b8121c928cc022dd6f26a307d06,5120,6144
04875b8121c928cc022dd6f26a307d06,5632,6144
04875b8121c928cc022dd6f26a307d06,4608,6656
04875b8121c928cc022dd6f26a307d06,5120,6656
04875b8121c928cc022dd6f26a307d06,5632,6656
04875b8121c928cc022dd6f26a307d06,4608,7168
04875b8121c928cc022dd6f26a307d06,5120,7168
04875b8121c928cc022dd6f26a307d06,5632,7168
04875b8121c928cc022dd6f26a307d06,4096,7680
04875b8121c928cc022dd6f26a307d06,4608,7680
04875b8121c928cc022dd6f26a307d06,5120,7680
04875b8121c928cc022dd6f26a307d06,5632,7680
04875b8121c928cc022dd6f26a307d06,4096,8192
04875b8121c928cc022dd6f26a307d06,4608,8192
04875b8121c928cc022dd6f26a307d06,5120,8192
04875b8121c928cc022dd6f26a307d06,4096,8704
04875b8121c928cc022dd6f26a307d06,4608,8704
04875b8121c928cc022dd6f26a307d06,5120,8704
04875b8121c928cc022dd6f26a307d06,4096,9216
04875b8121c928cc022dd6f26a307d06,4608,9216
04875b8121c928cc022dd6f26a307d06,5120,9216
04875b8121c928cc022dd6f26a307d06,4096,9728
04875b8121c928cc022dd6f26a307d06,4608,9728
04875b8121c928cc022dd6f26a307d06,5120,9728
04875b8121c928cc022dd6f26a307d06,4096,10240
04875b8121c928cc022dd6f26a307d06,4608,10240
04875b8121c928cc022dd6f26a307d06,4096,10752
04875b8121c928cc022dd6f26a307d06,4608,10752
04875b8121c928cc022dd6f26a307d06,5120,10752
04875b8121c928cc022dd6f26a307d06,4096,11264
04875b8121c928cc022dd6f26a307d06,4608,11264
04875b8121c928cc022dd6f26a307d06,3584,11776
04875b8121c928cc022dd6f26a307d06,4096,11776
04875b8121c928cc022dd6f26a307d06,4608,11776
04875b8121c928cc022dd6f26a307d06,3584,12288
04875b8121c928cc022dd6f26a307d06,4096,12288
04875b8121c928cc022dd6f26a307d06,4608,12288
04875b8121c928cc022dd6f26a307d06,3584,12800
04875b8121c928cc022dd6f26a307d06,4096,12800
04875b8121c928cc022dd6f26a307d06,4608,12800
04875b8121c928cc022dd6f26a307d06,3584,13312
04875b8121c928cc022dd6f26a307d06,4096,13312
04875b8121c928cc022dd6f26a307d06,4608,13312
04875b8121c928cc022dd6f26a307d06,3584,13824
04875b8121c928cc022dd6f26a307d06,4096,13824
04875b8121c928cc022dd6f26a307d06,3072,14336
04875b8121c928cc022dd6f26a307d06,3584,14336
04875b8121c928cc022dd6f26a307d06,4096,14336
04875b8121c928cc022dd6f26a307d06,3072,14848
04875b8121c928cc022dd6f26a307d06,3584,14848
04875b8121c928cc022dd6f26a307d06,4096,14848
04875b8121c928cc022dd6f26a307d06,3072,15360
04875b8121c928cc022dd6f26a307d06,3584,15360
04875b8121c928cc022dd6f26a307d06,3072,15872
04875b8121c928cc022dd6f26a307d06,3584,15872
04875b8121c928cc022dd6f26a307d06,2560,16384
04875b8121c928cc022dd6f26a307d06,3072,16384
04875b8121c928cc022dd6f26a307d06,2560,16896
04875b8121c928cc022dd6f26a307d06,3072,16896
04875b8121c928cc022dd6f26a307d06,3584,16896
04875b8121c928cc022dd6f26a307d06,2048,17408
04875b8121c928cc022dd6f26a307d06,2560,17408
04875b8121c928cc022dd6f26a307d06,3072,17408
04875b8121c928cc022dd6f26a307d06,2048,17920
04875b8121c928cc022dd6f26a307d06,2560,17920
04875b8121c928cc022dd6f26a307d06,3072,17920
04875b8121c928cc022dd6f26a307d06,1536,18432
04875b8121c928cc022dd6f26a307d06,2048,18432
04875b8121c928cc022dd6f26a307d06,2560,18432
04875b8121c928cc022dd6f26a307d06,1536,18944
04875b8121c928cc022dd6f26a307d06,2048,18944
04875b8121c928cc022dd6f26a307d06,2560,18944
04875b8121c928cc022dd6f26a307d06,1536,19456
04875b8121c928cc022dd6f26a307d06,2048,19456
04875b8121c928cc022dd6f26a307d06,2560,19456
04875b8121c928cc022dd6f26a307d06,1536,19968
04875b8121c928cc022dd6f26a307d06,2048,19968
04875b8121c928cc022dd6f26a307d06,1536,20480
04875b8121c928cc022dd6f26a307d06,2048,20480
04875b8121c928cc022dd6f26a307d06,2560,20480
04875b8121c928cc022dd6f26a307d06,1536,20992
04875b8121c928cc022dd6f26a307d06,2048,20992
04875b8121c928cc022dd6f26a307d06,2560,20992
04875b8121c928cc022dd6f26a307d06,1536,21504
04875b8121c928cc022dd6f26a307d06,2048,21504
04875b8121c928cc022dd6f26a307d06,2560,21504
04875b8121c928cc022dd6f26a307d06,1024,22016
04875b8121c928cc022dd6f26a307d06,1536,22016
04875b8121c928cc022dd6f26a307d06,2048,22016
04875b8121c928cc022dd6f26a307d06,2560,22016
04875b8121c928cc022dd6f26a307d06,1024,22528
04875b8121c928cc022dd6f26a307d06,1536,22528
04875b8121c928cc022dd6f26a307d06,2048,22528
04875b8121c928cc022dd6f26a307d06,1536,23040
04875b8121c928cc022dd6f26a307d06,2048,23040
04875b8121c928cc022dd6f26a307d06,1536,23552
04875b8121c928cc022dd6f26a307d06,2048,23552
04875b8121c928cc022dd6f26a307d06,1536,24064
04875b8121c928cc022dd6f26a307d06,2048,24064
04875b8121c928cc022dd6f26a307d06,1536,24576
04875b8121c928cc022dd6f26a307d06,2048,24576
04875b8121c928cc022dd6f26a307d06,2048,25088
04875b8121c928cc022dd6f26a307d06,2048,25600
04875b8121c928cc022dd6f26a307d06,1536,27136
04875b8121c928cc022dd6f26a307d06,1024,27648
04875b8121c928cc022dd6f26a307d06,1536,27648
04875b8121c928cc022dd6f26a307d06,1024,28160
04875b8121c928cc022dd6f26a307d06,1536,28160
04875b8121c928cc022dd6f26a307d06,1024,28672
04875b8121c928cc022dd6f26a307d06,1024,29184
04875b8121c928cc022dd6f26a307d06,1024,29696
04875b8121c928cc022dd6f26a307d06,1024,30208
04875b8121c928cc022dd6f26a307d06,1024,30720
04875b8121c928cc022dd6f26a307d06,1536,30720
04875b8121c928cc022dd6f26a307d06,1024,31232
04875b8121c928cc022dd6f26a307d06,1024,32256
06fb67ffa126811dad6ffb6ecdb8558b,2048,0
06fb67ffa126811dad6ffb6ecdb8558b,2560,0
06fb67ffa126811dad6ffb6ecdb8558b,3584,512
06fb67ffa126811dad6ffb6ecdb8558b,1536,1024
06fb67ffa126811dad6ffb6ecdb8558b,1024,1536
06fb67ffa126811dad6ffb6ecdb8558b,1536,1536
06fb67ffa126811dad6ffb6ecdb8558b,2048,1536
06fb67ffa126811dad6ffb6ecdb8558b,2560,1536
06fb67ffa126811dad6ffb6ecdb8558b,1024,2048
06fb67ffa126811dad6ffb6ecdb8558b,1536,2048
06fb67ffa126811dad6ffb6ecdb8558b,2048,2048
06fb67ffa126811dad6ffb6ecdb8558b,1024,2560
06fb67ffa126811dad6ffb6ecdb8558b,1536,2560
06fb67ffa126811dad6ffb6ecdb8558b,2048,2560
06fb67ffa126811dad6ffb6ecdb8558b,512,3072
06fb67ffa126811dad6ffb6ecdb8558b,1024,3072
06fb67ffa126811dad6ffb6ecdb8558b,1536,3072
06fb67ffa126811dad6ffb6ecdb8558b,2048,3072
06fb67ffa126811dad6ffb6ecdb8558b,512,3584
06fb67ffa126811dad6ffb6ecdb8558b,1024,3584
06fb67ffa126811dad6ffb6ecdb8558b,1536,3584
06fb67ffa126811dad6ffb6ecdb8558b,2048,3584
06fb67ffa126811dad6ffb6ecdb8558b,1024,4096
06fb67ffa126811dad6ffb6ecdb8558b,1536,4096
06fb67ffa126811dad6ffb6ecdb8558b,2048,4096
06fb67ffa126811dad6ffb6ecdb8558b,1024,4608
06fb67ffa126811dad6ffb6ecdb8558b,1536,4608
06fb67ffa126811dad6ffb6ecdb8558b,1024,5120
06fb67ffa126811dad6ffb6ecdb8558b,1536,5120
06fb67ffa126811dad6ffb6ecdb8558b,512,5632
06fb67ffa126811dad6ffb6ecdb8558b,1024,5632
06fb67ffa126811dad6ffb6ecdb8558b,1536,5632
06fb67ffa126811dad6ffb6ecdb8558b,512,6144
06fb67ffa126811dad6ffb6ecdb8558b,1024,6144
06fb67ffa126811dad6ffb6ecdb8558b,1536,6144
06fb67ffa126811dad6ffb6ecdb8558b,2048,6144
06fb67ffa126811dad6ffb6ecdb8558b,1024,6656
06fb67ffa126811dad6ffb6ecdb8558b,1536,6656
06fb67ffa126811dad6ffb6ecdb8558b,2048,6656
06fb67ffa126811dad6ffb6ecdb8558b,0,7168
06fb67ffa126811dad6ffb6ecdb8558b,512,7680
06fb67ffa126811dad6ffb6ecdb8558b,1024,7680
06fb67ffa126811dad6ffb6ecdb8558b,1536,7680
06fb67ffa126811dad6ffb6ecdb8558b,2048,7680
06fb67ffa126811dad6ffb6ecdb8558b,512,8192
06fb67ffa126811dad6ffb6ecdb8558b,1024,8192
06fb67ffa126811dad6ffb6ecdb8558b,1536,8192
06fb67ffa126811dad6ffb6ecdb8558b,512,8704
06fb67ffa126811dad6ffb6ecdb8558b,1024,8704
06fb67ffa126811dad6ffb6ecdb8558b,1536,8704
06fb67ffa126811dad6ffb6ecdb8558b,512,9216
06fb67ffa126811dad6ffb6ecdb8558b,1024,9216
06fb67ffa126811dad6ffb6ecdb8558b,1536,9216
06fb67ffa126811dad6ffb6ecdb8558b,2048,9216
06fb67ffa126811dad6ffb6ecdb8558b,512,9728
06fb67ffa126811dad6ffb6ecdb8558b,1024,9728
06fb67ffa126811dad6ffb6ecdb8558b,1536,9728
06fb67ffa126811dad6ffb6ecdb8558b,2048,9728
06fb67ffa126811dad6ffb6ecdb8558b,1024,10240
06fb67ffa126811dad6ffb6ecdb8558b,1536,10240
06fb67ffa126811dad6ffb6ecdb8558b,2048,10240
06fb67ffa126811dad6ffb6ecdb8558b,1024,10752
06fb67ffa126811dad6ffb6ecdb8558b,1536,10752
06fb67ffa126811dad6ffb6ecdb8558b,2048,10752
06fb67ffa126811dad6ffb6ecdb8558b,512,11264
06fb67ffa126811dad6ffb6ecdb8558b,1024,11264
06fb67ffa126811dad6ffb6ecdb8558b,1536,11264
06fb67ffa126811dad6ffb6ecdb8558b,512,11776
06fb67ffa126811dad6ffb6ecdb8558b,1024,11776
06fb67ffa126811dad6ffb6ecdb8558b,1536,11776
06fb67ffa126811dad6ffb6ecdb8558b,512,12288
06fb67ffa126811dad6ffb6ecdb8558b,1024,12288
06fb67ffa126811dad6ffb6ecdb8558b,1536,12288
06fb67ffa126811dad6ffb6ecdb8558b,512,12800
06fb67ffa126811dad6ffb6ecdb8558b,1024,12800
06fb67ffa126811dad6ffb6ecdb8558b,1536,12800
06fb67ffa126811dad6ffb6ecdb8558b,512,13312
06fb67ffa126811dad6ffb6ecdb8558b,1024,13312
06fb67ffa126811dad6ffb6ecdb8558b,1536,13312
06fb67ffa126811dad6ffb6ecdb8558b,512,13824
06fb67ffa126811dad6ffb6ecdb8558b,1024,13824
06fb67ffa126811dad6ffb6ecdb8558b,1536,13824
06fb67ffa126811dad6ffb6ecdb8558b,1024,14336
06fb67ffa126811dad6ffb6ecdb8558b,1536,14336
06fb67ffa126811dad6ffb6ecdb8558b,2048,14336
06fb67ffa126811dad6ffb6ecdb8558b,1024,14848
06fb67ffa126811dad6ffb6ecdb8558b,1536,14848
06fb67ffa126811dad6ffb6ecdb8558b,2048,14848
06fb67ffa126811dad6ffb6ecdb8558b,1024,15360
06fb67ffa126811dad6ffb6ecdb8558b,1536,15360
06fb67ffa126811dad6ffb6ecdb8558b,2048,15360
06fb67ffa126811dad6ffb6ecdb8558b,1024,15872
06fb67ffa126811dad6ffb6ecdb8558b,1536,15872
06fb67ffa126811dad6ffb6ecdb8558b,2048,15872
06fb67ffa126811dad6ffb6ecdb8558b,512,16384
06fb67ffa126811dad6ffb6ecdb8558b,1024,16384
06fb67ffa126811dad6ffb6ecdb8558b,1536,16384
06fb67ffa126811dad6ffb6ecdb8558b,512,16896
06fb67ffa126811dad6ffb6ecdb8558b,1024,16896
06fb67ffa126811dad6ffb6ecdb8558b,1536,16896
06fb67ffa126811dad6ffb6ecdb8558b,1024,17408
06fb67ffa126811dad6ffb6ecdb8558b,1536,17408
06fb67ffa126811dad6ffb6ecdb8558b,1024,17920
06fb67ffa126811dad6ffb6ecdb8558b,1536,17920
06fb67ffa126811dad6ffb6ecdb8558b,1024,18432
06fb67ffa126811dad6ffb6ecdb8558b,1536,18432
06fb67ffa126811dad6ffb6ecdb8558b,1024,18944
06fb67ffa126811dad6ffb6ecdb8558b,1536,18944
06fb67ffa126811dad6ffb6ecdb8558b,2048,18944
06fb67ffa126811dad6ffb6ecdb8558b,1024,19456
06fb67ffa126811dad6ffb6ecdb8558b,1536,19456
06fb67ffa126811dad6ffb6ecdb8558b,2048,19456
06fb67ffa126811dad6ffb6ecdb8558b,1024,19968
06fb67ffa126811dad6ffb6ecdb8558b,1536,19968
06fb67ffa126811dad6ffb6ecdb8558b,2048,19968
06fb67ffa126811dad6ffb6ecdb8558b,1024,20480
06fb67ffa126811dad6ffb6ecdb8558b,1536,20480
06fb67ffa126811dad6ffb6ecdb8558b,2048,20480
06fb67ffa126811dad6ffb6ecdb8558b,1024,20992
06fb67ffa126811dad6ffb6ecdb8558b,1536,20992
06fb67ffa126811dad6ffb6ecdb8558b,2048,20992
06fb67ffa126811dad6ffb6ecdb8558b,1024,21504
06fb67ffa126811dad6ffb6ecdb8558b,1536,21504
06fb67ffa126811dad6ffb6ecdb8558b,2048,21504
06fb67ffa126811dad6ffb6ecdb8558b,1536,22016
06fb67ffa126811dad6ffb6ecdb8558b,2048,22016
06fb67ffa126811dad6ffb6ecdb8558b,1536,22528
06fb67ffa126811dad6ffb6ecdb8558b,2048,22528
06fb67ffa126811dad6ffb6ecdb8558b,2048,23040
06fb67ffa126811dad6ffb6ecdb8558b,2560,23040
076737b247cef7064ad6b9f653892026,1536,512
076737b247cef7064ad6b9f653892026,2048,512
076737b247cef7064ad6b9f653892026,2560,512
076737b247cef7064ad6b9f653892026,3072,512
076737b247cef7064ad6b9f653892026,3584,512
076737b247cef7064ad6b9f653892026,4096,512
076737b247cef7064ad6b9f653892026,4608,512
076737b247cef7064ad6b9f653892026,5120,512
076737b247cef7064ad6b9f653892026,5632,512
076737b247cef7064ad6b9f653892026,6144,512
076737b247cef7064ad6b9f653892026,6656,512
076737b247cef7064ad6b9f653892026,1024,1024
076737b247cef7064ad6b9f653892026,1536,1024
076737b247cef7064ad6b9f653892026,2048,1024
076737b247cef7064ad6b9f653892026,2560,1024
076737b247cef7064ad6b9f653892026,3072,1024
076737b247cef7064ad6b9f653892026,3584,1024
076737b247cef7064ad6b9f653892026,4096,1024
076737b247cef7064ad6b9f653892026,4608,1024
076737b247cef7064ad6b9f653892026,5120,1024
076737b247cef7064ad6b9f653892026,5632,1024
076737b247cef7064ad6b9f653892026,6144,1024
076737b247cef7064ad6b9f653892026,6656,1024
076737b247cef7064ad6b9f653892026,7168,1024
076737b247cef7064ad6b9f653892026,512,1536
076737b247cef7064ad6b9f653892026,1024,1536
076737b247cef7064ad6b9f653892026,7168,1536
076737b247cef7064ad6b9f653892026,7680,1536
076737b247cef7064ad6b9f653892026,7168,2048
076737b247cef7064ad6b9f653892026,7680,2048
076737b247cef7064ad6b9f653892026,8192,2048
076737b247cef7064ad6b9f653892026,7680,2560
076737b247cef7064ad6b9f653892026,8192,2560
076737b247cef7064ad6b9f653892026,8704,2560
076737b247cef7064ad6b9f653892026,8192,3072
076737b247cef7064ad6b9f653892026,8704,3072
076737b247cef7064ad6b9f653892026,9216,3072
076737b247cef7064ad6b9f653892026,9728,3072
076737b247cef7064ad6b9f653892026,8704,3584
076737b247cef7064ad6b9f653892026,9216,3584
076737b247cef7064ad6b9f653892026,9728,3584
076737b247cef7064ad6b9f653892026,9216,4096
076737b247cef7064ad6b9f653892026,9728,4096
076737b247cef7064ad6b9f653892026,10752,4096
076737b247cef7064ad6b9f653892026,9728,4608
076737b247cef7064ad6b9f653892026,10240,4608
076737b247cef7064ad6b9f653892026,10752,4608
076737b247cef7064ad6b9f653892026,11264,4608
076737b247cef7064ad6b9f653892026,11776,4608
076737b247cef7064ad6b9f653892026,10240,5120
076737b247cef7064ad6b9f653892026,10752,5120
076737b247cef7064ad6b9f653892026,11264,5120
076737b247cef7064ad6b9f653892026,11776,5120
076737b247cef7064ad6b9f653892026,12288,5120
076737b247cef7064ad6b9f653892026,11264,5632
076737b247cef7064ad6b9f653892026,11776,5632
076737b247cef7064ad6b9f653892026,12288,5632
076737b247cef7064ad6b9f653892026,12800,5632
076737b247cef7064ad6b9f653892026,13312,5632
076737b247cef7064ad6b9f653892026,17920,5632
076737b247cef7064ad6b9f653892026,18432,5632
076737b247cef7064ad6b9f653892026,18944,5632
076737b247cef7064ad6b9f653892026,11776,6144
076737b247cef7064ad6b9f653892026,12288,6144
076737b247cef7064ad6b9f653892026,12800,6144
076737b247cef7064ad6b9f653892026,13312,6144
076737b247cef7064ad6b9f653892026,13824,6144
076737b247cef7064ad6b9f653892026,14336,6144
076737b247cef7064ad6b9f653892026,14848,6144
076737b247cef7064ad6b9f653892026,15360,6144
076737b247cef7064ad6b9f653892026,15872,6144
076737b247cef7064ad6b9f653892026,16384,6144
076737b247cef7064ad6b9f653892026,16896,6144
076737b247cef7064ad6b9f653892026,17408,6144
076737b247cef7064ad6b9f653892026,17920,6144
076737b247cef7064ad6b9f653892026,18432,6144
076737b247cef7064ad6b9f653892026,18944,6144
076737b247cef7064ad6b9f653892026,19456,6144
076737b247cef7064ad6b9f653892026,12800,6656
076737b247cef7064ad6b9f653892026,13312,6656
076737b247cef7064ad6b9f653892026,13824,6656
076737b247cef7064ad6b9f653892026,14336,6656
