image_id,x,y
00e6511435645e50673991768a713c66,6656,13824
00e6511435645e50673991768a713c66,7168,13824
00e6511435645e50673991768a713c66,6144,14336
00e6511435645e50673991768a713c66,6656,14336
00e6511435645e50673991768a713c66,7168,14336
00e6511435645e50673991768a713c66,6144,14848
00e6511435645e50673991768a713c66,6656,14848
00e6511435645e50673991768a713c66,7168,14848
00e6511435645e50673991768a713c66,7680,14848
00e6511435645e50673991768a713c66,6656,15360
00e6511435645e50673991768a713c66,7168,15360
00e6511435645e50673991768a713c66,7680,15360
00e6511435645e50673991768a713c66,8192,15360
00e6511435645e50673991768a713c66,7168,15872
00e6511435645e50673991768a713c66,7680,15872
00e6511435645e50673991768a713c66,8192,15872
00e6511435645e50673991768a713c66,8704,15872
00e6511435645e50673991768a713c66,9216,15872
00e6511435645e50673991768a713c66,7680,16384
00e6511435645e50673991768a713c66,8192,16384
00e6511435645e50673991768a713c66,8704,16384
00e6511435645e50673991768a713c66,9216,16384
00e6511435645e50673991768a713c66,9728,16384
00e6511435645e50673991768a713c66,10240,16384
00e6511435645e50673991768a713c66,8704,16896
00e6511435645e50673991768a713c66,9216,16896
00e6511435645e50673991768a713c66,9728,16896
00e6511435645e50673991768a713c66,10240,16896
00e6511435645e50673991768a713c66,10752,16896
00e6511435645e50673991768a713c66,9216,17408
00e6511435645e50673991768a713c66,9728,17408
00e6511435645e50673991768a713c66,10240,17408
00e6511435645e50673991768a713c66,10752,17408
00e6511435645e50673991768a713c66,11264,17408
00e6511435645e50673991768a713c66,10240,17920
00e6511435645e50673991768a713c66,10752,17920
00e6511435645e50673991768a713c66,11264,17920
00e6511435645e50673991768a713c66,11776,17920
00e6511435645e50673991768a713c66,12288,17920
00e6511435645e50673991768a713c66,10752,18432
00e6511435645e50673991768a713c66,11264,18432
00e6511435645e50673991768a713c66,11776,18432
00e6511435645e50673991768a713c66,12288,18432
00e6511435645e50673991768a713c66,12800,18432
00e6511435645e50673991768a713c66,11264,18944
00e6511435645e50673991768a713c66,11776,18944
00e6511435645e50673991768a713c66,12288,18944
00e6511435645e50673991768a713c66,12800,18944
00e6511435645e50673991768a713c66,13312,18944
00e6511435645e50673991768a713c66,12288,19456
00e6511435645e50673991768a713c66,12800,19456
00e6511435645e50673991768a713c66,13312,19456
00e6511435645e50673991768a713c66,13824,19456
00e6511435645e50673991768a713c66,14336,19456
00e6511435645e50673991768a713c66,12800,19968
00e6511435645e50673991768a713c66,13312,19968
00e6511435645e50673991768a713c66,13824,19968
00e6511435645e50673991768a713c66,14336,19968
00e6511435645e50673991768a713c66,14848,19968
00e6511435645e50673991768a713c66,15360,19968
00e6511435645e50673991768a713c66,13824,20480
00e6511435645e50673991768a713c66,14336,20480
00e6511435645e50673991768a713c66,14848,20480
00e6511435645e50673991768a713c66,15360,20480
00e6511435645e50673991768a713c66,15872,20480
00e6511435645e50673991768a713c66,16384,20480
00e6511435645e50673991768a713c66,16896,20480
00e6511435645e50673991768a713c66,17408,20480
00e6511435645e50673991768a713c66,14336,20992
00e6511435645e50673991768a713c66,14848,20992
00e6511435645e50673991768a713c66,15360,20992
00e6511435645e50673991768a713c66,15872,20992
00e6511435645e50673991768a713c66,16384,20992
00e6511435645e50673991768a713c66,16896,20992
00e6511435645e50673991768a713c66,17408,20992
00e6511435645e50673991768a713c66,17920,20992
00e6511435645e50673991768a713c66,19968,20992
00e6511435645e50673991768a713c66,15360,21504
00e6511435645e50673991768a713c66,15872,21504
00e6511435645e50673991768a713c66,16384,21504
00e6511435645e50673991768a713c66,16896,21504
00e6511435645e50673991768a713c66,17408,21504
00e6511435645e50673991768a713c66,17920,21504
00e6511435645e50673991768a713c66,18432,21504
00e6511435645e50673991768a713c66,18944,21504
00e6511435645e50673991768a713c66,19968,21504
00e6511435645e50673991768a713c66,16384,22016
00e6511435645e50673991768a713c66,16896,22016
00e6511435645e50673991768a713c66,17920,22016
00e6511435645e50673991768a713c66,18432,22016
00e6511435645e50673991768a713c66,18944,22016
00e6511435645e50673991768a713c66,19456,22016
00e6511435645e50673991768a713c66,19968,22016
00e6511435645e50673991768a713c66,20480,22016
01a9472f2b061f80bb7c125dfa9771e5,4096,512
01a9472f2b061f80bb7c125dfa9771e5,4608,512
01a9472f2b061f80bb7c125dfa9771e5,4096,1024
01a9472f2b061f80bb7c125dfa9771e5,4608,1024
01a9472f2b061f80bb7c125dfa9771e5,3584,1536
01a9472f2b061f80bb7c125dfa9771e5,4096,1536
01a9472f2b061f80bb7c125dfa9771e5,4608,1536
01a9472f2b061f80bb7c125dfa9771e5,3584,2048
01a9472f2b061f80bb7c125dfa9771e5,4096,2048
01a9472f2b061f80bb7c125dfa9771e5,4608,2048
01a9472f2b061f80bb7c125dfa9771e5,3584,2560
01a9472f2b061f80bb7c125dfa9771e5,4096,2560
01a9472f2b061f80bb7c125dfa9771e5,4608,2560
01a9472f2b061f80bb7c125dfa9771e5,3584,3072
01a9472f2b061f80bb7c125dfa9771e5,4096,3072
01a9472f2b061f80bb7c125dfa9771e5,4608,3072
01a9472f2b061f80bb7c125dfa9771e5,3584,3584
01a9472f2b061f80bb7c125dfa9771e5,4096,3584
01a9472f2b061f80bb7c125dfa9771e5,4608,3584
01a9472f2b061f80bb7c125dfa9771e5,3584,4096
01a9472f2b061f80bb7c125dfa9771e5,4096,4096
01a9472f2b061f80bb7c125dfa9771e5,4608,4096
01a9472f2b061f80bb7c125dfa9771e5,3584,4608
01a9472f2b061f80bb7c125dfa9771e5,4096,4608
01a9472f2b061f80bb7c125dfa9771e5,4608,4608
01a9472f2b061f80bb7c125dfa9771e5,3584,5120
01a9472f2b061f80bb7c125dfa9771e5,4096,5120
01a9472f2b061f80bb7c125dfa9771e5,4608,5120
01a9472f2b061f80bb7c125dfa9771e5,3584,5632
01a9472f2b061f80bb7c125dfa9771e5,4096,5632
01a9472f2b061f80bb7c125dfa9771e5,4608,5632
01a9472f2b061f80bb7c125dfa9771e5,3584,6144
01a9472f2b061f80bb7c125dfa9771e5,4096,6144
01a9472f2b061f80bb7c125dfa9771e5,4608,6144
01a9472f2b061f80bb7c125dfa9771e5,3584,6656
01a9472f2b061f80bb7c125dfa9771e5,4096,6656
01a9472f2b061f80bb7c125dfa9771e5,4608,6656
01a9472f2b061f80bb7c125dfa9771e5,5120,6656
01a9472f2b061f80bb7c125dfa9771e5,3584,7168
01a9472f2b061f80bb7c125dfa9771e5,4096,7168
01a9472f2b061f80bb7c125dfa9771e5,4608,7168
01a9472f2b061f80bb7c125dfa9771e5,5120,7168
01a9472f2b061f80bb7c125dfa9771e5,3584,7680
01a9472f2b061f80bb7c125dfa9771e5,4096,7680
01a9472f2b061f80bb7c125dfa9771e5,4608,7680
01a9472f2b061f80bb7c125dfa9771e5,5120,7680
01a9472f2b061f80bb7c125dfa9771e5,5632,7680
01a9472f2b061f80bb7c125dfa9771e5,4096,8192
01a9472f2b061f80bb7c125dfa9771e5,4608,8192
01a9472f2b061f80bb7c125dfa9771e5,5120,8192
01a9472f2b061f80bb7c125dfa9771e5,5632,8192
01a9472f2b061f80bb7c125dfa9771e5,6144,8192
01a9472f2b061f80bb7c125dfa9771e5,4608,8704
01a9472f2b061f80bb7c125dfa9771e5,5120,8704
01a9472f2b061f80bb7c125dfa9771e5,5632,8704
01a9472f2b061f80bb7c125dfa9771e5,6144,8704
01a9472f2b061f80bb7c125dfa9771e5,6656,8704
01a9472f2b061f80bb7c125dfa9771e5,5120,9216
01a9472f2b061f80bb7c125dfa9771e5,5632,9216
01a9472f2b061f80bb7c125dfa9771e5,6144,9216
01a9472f2b061f80bb7c125dfa9771e5,6656,9216
01a9472f2b061f80bb7c125dfa9771e5,5120,9728
01a9472f2b061f80bb7c125dfa9771e5,5632,9728
01a9472f2b061f80bb7c125dfa9771e5,6144,9728
01a9472f2b061f80bb7c125dfa9771e5,6656,9728
01a9472f2b061f80bb7c125dfa9771e5,5632,10240
01a9472f2b061f80bb7c125dfa9771e5,6144,10240
01a9472f2b061f80bb7c125dfa9771e5,6656,10240
01a9472f2b061f80bb7c125dfa9771e5,7168,10240
01a9472f2b061f80bb7c125dfa9771e5,6144,10752
01a9472f2b061f80bb7c125dfa9771e5,6656,10752
01a9472f2b061f80bb7c125dfa9771e5,7168,10752
01a9472f2b061f80bb7c125dfa9771e5,6144,11264
01a9472f2b061f80bb7c125dfa9771e5,6656,11264
01a9472f2b061f80bb7c125dfa9771e5,7168,11264
01a9472f2b061f80bb7c125dfa9771e5,6656,11776
01a9472f2b061f80bb7c125dfa9771e5,7168,11776
01a9472f2b061f80bb7c125dfa9771e5,6656,12288
01a9472f2b061f80bb7c125dfa9771e5,7168,12288
01a9472f2b061f80bb7c125dfa9771e5,6144,12800
01a9472f2b061f80bb7c125dfa9771e5,6656,12800
01a9472f2b061f80bb7c125dfa9771e5,7168,12800
01a9472f2b061f80bb7c125dfa9771e5,5632,13312
01a9472f2b061f80bb7c125dfa9771e5,6144,13312
01a9472f2b061f80bb7c125dfa9771e5,6656,13312
01a9472f2b061f80bb7c125dfa9771e5,5120,13824
01a9472f2b061f80bb7c125dfa9771e5,5632,13824
01a9472f2b061f80bb7c125dfa9771e5,6144,13824
01a9472f2b061f80bb7c125dfa9771e5,4608,14336
01a9472f2b061f80bb7c125dfa9771e5,5120,14336
01a9472f2b061f80bb7c125dfa9771e5,5632,14336
01a9472f2b061f80bb7c125dfa9771e5,6144,14336
01a9472f2b061f80bb7c125dfa9771e5,4608,14848
01a9472f2b061f80bb7c125dfa9771e5,5120,14848
01a9472f2b061f80bb7c125dfa9771e5,5632,14848
01a9472f2b061f80bb7c125dfa9771e5,5120,15360
01a9472f2b061f80bb7c125dfa9771e5,5632,15360
01a9472f2b061f80bb7c125dfa9771e5,6144,15360
01a9472f2b061f80bb7c125dfa9771e5,6656,15360
01a9472f2b061f80bb7c125dfa9771e5,7168,15360
01a9472f2b061f80bb7c125dfa9771e5,6144,15872
01a9472f2b061f80bb7c125dfa9771e5,6656,15872
01a9472f2b061f80bb7c125dfa9771e5,7168,15872
01a9472f2b061f80bb7c125dfa9771e5,7680,15872
01a9472f2b061f80bb7c125dfa9771e5,7168,16384
01a9472f2b061f80bb7c125dfa9771e5,7680,16384
01a9472f2b061f80bb7c125dfa9771e5,7168,16896
01a9472f2b061f80bb7c125dfa9771e5,7680,16896
01a9472f2b061f80bb7c125dfa9771e5,7168,17408
01a9472f2b061f80bb7c125dfa9771e5,7680,17408
01a9472f2b061f80bb7c125dfa9771e5,6656,17920
01a9472f2b061f80bb7c125dfa9771e5,7168,17920
01a9472f2b061f80bb7c125dfa9771e5,7680,17920
01a9472f2b061f80bb7c125dfa9771e5,6656,18432
01a9472f2b061f80bb7c125dfa9771e5,7168,18432
01a9472f2b061f80bb7c125dfa9771e5,6144,18944
01a9472f2b061f80bb7c125dfa9771e5,6656,18944
01a9472f2b061f80bb7c125dfa9771e5,7168,18944
01a9472f2b061f80bb7c125dfa9771e5,6144,19456
01a9472f2b061f80bb7c125dfa9771e5,6656,19456
01a9472f2b061f80bb7c125dfa9771e5,6144,19968
01a9472f2b061f80bb7c125dfa9771e5,6656,19968
01a9472f2b061f80bb7c125dfa9771e5,6144,20480
01a9472f2b061f80bb7c125dfa9771e5,6656,20480
01a9472f2b061f80bb7c125dfa9771e5,6144,20992
01a9472f2b061f80bb7c125dfa9771e5,6656,20992
01a9472f2b061f80bb7c125dfa9771e5,5632,21504
01a9472f2b061f80bb7c125dfa9771e5,6144,21504
01a9472f2b061f80bb7c125dfa9771e5,5632,22016
01a9472f2b061f80bb7c125dfa9771e5,6144,22016
01a9472f2b061f80bb7c125dfa9771e5,5120,22528
01a9472f2b061f80bb7c125dfa9771e5,5632,22528
01a9472f2b061f80bb7c125dfa9771e5,6144,22528
01a9472f2b061f80bb7c125dfa9771e5,4608,23040
01a9472f2b061f80bb7c125dfa9771e5,5120,23040
01a9472f2b061f80bb7c125dfa9771e5,5632,23040
01a9472f2b061f80bb7c125dfa9771e5,4608,23552
01a9472f2b061f80bb7c125dfa9771e5,5120,23552
01a9472f2b061f80bb7c125dfa9771e5,4608,24064
01a9472f2b061f80bb7c125dfa9771e5,5120,24064
01a9472f2b061f80bb7c125dfa9771e5,4096,24576
01a9472f2b061f80bb7c125dfa9771e5,4608,24576
01a9472f2b061f80bb7c125dfa9771e5,4096,25088
01a9472f2b061f80bb7c125dfa9771e5,4608,25088
01a9472f2b061f80bb7c125dfa9771e5,4096,25600
01a9472f2b061f80bb7c125dfa9771e5,3584,26112
01a9472f2b061f80bb7c125dfa9771e5,4096,26112
01a9472f2b061f80bb7c125dfa9771e5,3584,26624
01a9472f2b061f80bb7c125dfa9771e5,4096,26624
01a9472f2b061f80bb7c125dfa9771e5,3584,27136
01a9472f2b061f80bb7c125dfa9771e5,4096,27136
01a9472f2b061f80bb7c125dfa9771e5,3584,27648
01a9472f2b061f80bb7c125dfa9771e5,4096,27648
01a9472f2b061f80bb7c125dfa9771e5,3584,28160
01a9472f2b061f80bb7c125dfa9771e5,4096,28160
01a9472f2b061f80bb7c125dfa9771e5,3584,28672
01a9472f2b061f80bb7c125dfa9771e5,4096,28672
01a9472f2b061f80bb7c125dfa9771e5,3584,29184
01a9472f2b061f80bb7c125dfa9771e5,2560,29696
01a9472f2b061f80bb7c125dfa9771e5,3072,29696
01a9472f2b061f80bb7c125dfa9771e5,2048,30208
01a9472f2b061f80bb7c125dfa9771e5,2560,30208
01a9472f2b061f80bb7c125dfa9771e5,2048,30720
01a9472f2b061f80bb7c125dfa9771e5,2560,30720
01a9472f2b061f80bb7c125dfa9771e5,1536,31232
01a9472f2b061f80bb7c125dfa9771e5,2048,31232
01a9472f2b061f80bb7c125dfa9771e5,2560,31232
01a9472f2b061f80bb7c125dfa9771e5,1536,31744
01a9472f2b061f80bb7c125dfa9771e5,2048,31744
01a9472f2b061f80bb7c125dfa9771e5,2560,31744
01a9472f2b061f80bb7c125dfa9771e5,1536,32256
01a9472f2b061f80bb7c125dfa9771e5,2048,32256
01a9472f2b061f80bb7c125dfa9771e5,2560,32256
01a9472f2b061f80bb7c125dfa9771e5,1536,32768
01a9472f2b061f80bb7c125dfa9771e5,2048,32768
01a9472f2b061f80bb7c125dfa9771e5,2560,32768
01a9472f2b061f80bb7c125dfa9771e5,2048,33280
01a9472f2b061f80bb7c125dfa9771e5,2560,33280
01a9472f2b061f80bb7c125dfa9771e5,1536,33792
01a9472f2b061f80bb7c125dfa9771e5,2048,33792
01a9472f2b061f80bb7c125dfa9771e5,2560,33792
01a9472f2b061f80bb7c125dfa9771e5,2048,34304
01a9472f2b061f80bb7c125dfa9771e5,2560,34304
01a9472f2b061f80bb7c125dfa9771e5,3072,34304
01a9472f2b061f80bb7c125dfa9771e5,2560,34816
01a9472f2b061f80bb7c125dfa9771e5,3072,34816
01a9472f2b061f80bb7c125dfa9771e5,3072,35328
01a9472f2b061f80bb7c125dfa9771e5,3584,35840
0214df71ae527e2144021178c453d204,25600,0
0214df71ae527e2144021178c453d204,26112,0
0214df71ae527e2144021178c453d204,24576,512
0214df71ae527e2144021178c453d204,25088,512
0214df71ae527e2144021178c453d204,25600,512
0214df71ae527e2144021178c453d204,26112,512
0214df71ae527e2144021178c453d204,24064,1024
0214df71ae527e2144021178c453d204,23552,1536
0214df71ae527e2144021178c453d204,24064,1536
0214df71ae527e2144021178c453d204,22016,2048
0214df71ae527e2144021178c453d204,22528,2048
0214df71ae527e2144021178c453d204,23040,2048
0214df71ae527e2144021178c453d204,23552,2048
0214df71ae527e2144021178c453d204,21504,2560
0214df71ae527e2144021178c453d204,22016,2560
0214df71ae527e2144021178c453d204,22528,2560
0214df71ae527e2144021178c453d204,23040,2560
0214df71ae527e2144021178c453d204,20992,3072
0214df71ae527e2144021178c453d204,21504,3072
0214df71ae527e2144021178c453d204,22016,3072
0214df71ae527e2144021178c453d204,22528,3072
0214df71ae527e2144021178c453d204,20480,3584
0214df71ae527e2144021178c453d204,20992,3584
0214df71ae527e2144021178c453d204,21504,3584
0214df71ae527e2144021178c453d204,22016,3584
0214df71ae527e2144021178c453d204,22528,3584
0214df71ae527e2144021178c453d204,19968,4096
0214df71ae527e2144021178c453d204,20480,4096
0214df71ae527e2144021178c453d204,20992,4096
0214df71ae527e2144021178c453d204,21504,4096
0214df71ae527e2144021178c453d204,22016,4096
0214df71ae527e2144021178c453d204,19456,4608
0214df71ae527e2144021178c453d204,19968,4608
0214df71ae527e2144021178c453d204,20480,4608
0214df71ae527e2144021178c453d204,20992,4608
0214df71ae527e2144021178c453d204,21504,4608
0214df71ae527e2144021178c453d204,17920,5120
0214df71ae527e2144021178c453d204,18944,5120
0214df71ae527e2144021178c453d204,19456,5120
0214df71ae527e2144021178c453d204,19968,5120
0214df71ae527e2144021178c453d204,20480,5120
0214df71ae527e2144021178c453d204,20992,5120
0214df71ae527e2144021178c453d204,13824,5632
0214df71ae527e2144021178c453d204,14336,5632
0214df71ae527e2144021178c453d204,14848,5632
0214df71ae527e2144021178c453d204,17408,5632
0214df71ae527e2144021178c453d204,17920,5632
0214df71ae527e2144021178c453d204,18432,5632
0214df71ae527e2144021178c453d204,18944,5632
0214df71ae527e2144021178c453d204,19456,5632
0214df71ae527e2144021178c453d204,19968,5632
0214df71ae527e2144021178c453d204,20480,5632
0214df71ae527e2144021178c453d204,21504,5632
0214df71ae527e2144021178c453d204,13312,6144
0214df71ae527e2144021178c453d204,13824,6144
0214df71ae527e2144021178c453d204,14336,6144
0214df71ae527e2144021178c453d204,16384,6144
0214df71ae527e2144021178c453d204,16896,6144
0214df71ae527e2144021178c453d204,17408,6144
0214df71ae527e2144021178c453d204,17920,6144
0214df71ae527e2144021178c453d204,18432,6144
0214df71ae527e2144021178c453d204,18944,6144
0214df71ae527e2144021178c453d204,15872,6656
0214df71ae527e2144021178c453d204,16384,6656
0214df71ae527e2144021178c453d204,16896,6656
0214df71ae527e2144021178c453d204,17408,6656
0214df71ae527e2144021178c453d204,17920,6656
0214df71ae527e2144021178c453d204,18432,6656
0214df71ae527e2144021178c453d204,15360,7168
0214df71ae527e2144021178c453d204,15872,7168
0214df71ae527e2144021178c453d204,16384,7168
0214df71ae527e2144021178c453d204,16896,7168
0214df71ae527e2144021178c453d204,17408,7168
0214df71ae527e2144021178c453d204,17920,7168
0214df71ae527e2144021178c453d204,14336,7680
0214df71ae527e2144021178c453d204,14848,7680
0214df71ae527e2144021178c453d204,15360,7680
0214df71ae527e2144021178c453d204,15872,7680
0214df71ae527e2144021178c453d204,16384,7680
0214df71ae527e2144021178c453d204,16896,7680
0214df71ae527e2144021178c453d204,17408,7680
0214df71ae527e2144021178c453d204,13312,8192
0214df71ae527e2144021178c453d204,13824,8192
0214df71ae527e2144021178c453d204,14336,8192
0214df71ae527e2144021178c453d204,14848,8192
0214df71ae527e2144021178c453d204,15360,8192
0214df71ae527e2144021178c453d204,15872,8192
0214df71ae527e2144021178c453d204,16384,8192
0214df71ae527e2144021178c453d204,12288,8704
0214df71ae527e2144021178c453d204,12800,8704
0214df71ae527e2144021178c453d204,13312,8704
0214df71ae527e2144021178c453d204,13824,8704
0214df71ae527e2144021178c453d204,14336,8704
0214df71ae527e2144021178c453d204,14848,8704
0214df71ae527e2144021178c453d204,15360,8704
0214df71ae527e2144021178c453d204,11264,9216
0214df71ae527e2144021178c453d204,11776,9216
0214df71ae527e2144021178c453d204,12288,9216
0214df71ae527e2144021178c453d204,12800,9216
0214df71ae527e2144021178c453d204,13312,9216
0214df71ae527e2144021178c453d204,13824,9216
0214df71ae527e2144021178c453d204,14336,9216
0214df71ae527e2144021178c453d204,14848,9216
0214df71ae527e2144021178c453d204,10752,9728
0214df71ae527e2144021178c453d204,11264,9728
0214df71ae527e2144021178c453d204,11776,9728
0214df71ae527e2144021178c453d204,12288,9728
0214df71ae527e2144021178c453d204,12800,9728
0214df71ae527e2144021178c453d204,13312,9728
0214df71ae527e2144021178c453d204,13824,9728
0214df71ae527e2144021178c453d204,9728,10240
0214df71ae527e2144021178c453d204,10240,10240
0214df71ae527e2144021178c453d204,10752,10240
0214df71ae527e2144021178c453d204,11264,10240
0214df71ae527e2144021178c453d204,11776,10240
0214df71ae527e2144021178c453d204,12288,10240
0214df71ae527e2144021178c453d204,12800,10240
0214df71ae527e2144021178c453d204,13312,10240
0214df71ae527e2144021178c453d204,8704,10752
0214df71ae527e2144021178c453d204,9216,10752
0214df71ae527e2144021178c453d204,9728,10752
0214df71ae527e2144021178c453d204,10240,10752
0214df71ae527e2144021178c453d204,10752,10752
0214df71ae527e2144021178c453d204,11264,10752
0214df71ae527e2144021178c453d204,11776,10752
0214df71ae527e2144021178c453d204,12288,10752
0214df71ae527e2144021178c453d204,7680,11264
0214df71ae527e2144021178c453d204,8192,11264
0214df71ae527e2144021178c453d204,8704,11264
0214df71ae527e2144021178c453d204,9216,11264
0214df71ae527e2144021178c453d204,9728,11264
0214df71ae527e2144021178c453d204,10240,11264
0214df71ae527e2144021178c453d204,10752,11264
0214df71ae527e2144021178c453d204,11264,11264
0214df71ae527e2144021178c453d204,6656,11776
0214df71ae527e2144021178c453d204,7168,11776
0214df71ae527e2144021178c453d204,7680,11776
0214df71ae527e2144021178c453d204,8192,11776
0214df71ae527e2144021178c453d204,8704,11776
0214df71ae527e2144021178c453d204,9216,11776
0214df71ae527e2144021178c453d204,9728,11776
0214df71ae527e2144021178c453d204,10240,11776
0214df71ae527e2144021178c453d204,10752,11776
0214df71ae527e2144021178c453d204,5632,12288
0214df71ae527e2144021178c453d204,6144,12288
0214df71ae527e2144021178c453d204,6656,12288
0214df71ae527e2144021178c453d204,7168,12288
0214df71ae527e2144021178c453d204,7680,12288
0214df71ae527e2144021178c453d204,8192,12288
0214df71ae527e2144021178c453d204,8704,12288
0214df71ae527e2144021178c453d204,9216,12288
0214df71ae527e2144021178c453d204,9728,12288
0214df71ae527e2144021178c453d204,5120,12800
0214df71ae527e2144021178c453d204,5632,12800
0214df71ae527e2144021178c453d204,6144,12800
0214df71ae527e2144021178c453d204,6656,12800
0214df71ae527e2144021178c453d204,7168,12800
0214df71ae527e2144021178c453d204,7680,12800
0214df71ae527e2144021178c453d204,8192,12800
0214df71ae527e2144021178c453d204,8704,12800
0214df71ae527e2144021178c453d204,4608,13312
0214df71ae527e2144021178c453d204,5120,13312
0214df71ae527e2144021178c453d204,5632,13312
0214df71ae527e2144021178c453d204,6144,13312
0214df71ae527e2144021178c453d204,6656,13312
0214df71ae527e2144021178c453d204,7168,13312
0214df71ae527e2144021178c453d204,7680,13312
0214df71ae527e2144021178c453d204,3584,13824
0214df71ae527e2144021178c453d204,4096,13824
0214df71ae527e2144021178c453d204,4608,13824
0214df71ae527e2144021178c453d204,5120,13824
0214df71ae527e2144021178c453d204,5632,13824
0214df71ae527e2144021178c453d204,6144,13824
0214df71ae527e2144021178c453d204,6656,13824
0214df71ae527e2144021178c453d204,2560,14336
0214df71ae527e2144021178c453d204,3072,14336
0214df71ae527e2144021178c453d204,3584,14336
0214df71ae527e2144021178c453d204,4096,14336
0214df71ae527e2144021178c453d204,4608,14336
0214df71ae527e2144021178c453d204,5120,14336
0214df71ae527e2144021178c453d204,5632,14336
0214df71ae527e2144021178c453d204,6144,14336
0214df71ae527e2144021178c453d204,1536,14848
0214df71ae527e2144021178c453d204,2048,14848
0214df71ae527e2144021178c453d204,2560,14848
0214df71ae527e2144021178c453d204,3072,14848
0214df71ae527e2144021178c453d204,3584,14848
0214df71ae527e2144021178c453d204,4096,14848
0214df71ae527e2144021178c453d204,4608,14848
0214df71ae527e2144021178c453d204,5120,14848
0214df71ae527e2144021178c453d204,1024,15360
0214df71ae527e2144021178c453d204,1536,15360
0214df71ae527e2144021178c453d204,2048,15360
0214df71ae527e2144021178c453d204,2560,15360
0214df71ae527e2144021178c453d204,3072,15360
0214df71ae527e2144021178c453d204,3584,15360
0214df71ae527e2144021178c453d204,4096,15360
0214df71ae527e2144021178c453d204,1024,15872
0214df71ae527e2144021178c453d204,1536,15872
0214df71ae527e2144021178c453d204,2048,15872
0214df71ae527e2144021178c453d204,2560,15872
0214df71ae527e2144021178c453d204,3072,15872
0214df71ae527e2144021178c453d204,1536,16384
0214df71ae527e2144021178c453d204,2048,16384
02e57c6acba29013ec3f1732ec373afe,12288,0
02e57c6acba29013ec3f1732ec373afe,12800,0
02e57c6acba29013ec3f1732ec373afe,13312,0
