image_id,x,y
0402b113937fa2d9ed77d3dcd8b6460e,26112,1024
0402b113937fa2d9ed77d3dcd8b6460e,27136,1024
0402b113937fa2d9ed77d3dcd8b6460e,27648,1024
0402b113937fa2d9ed77d3dcd8b6460e,28160,1024
0402b113937fa2d9ed77d3dcd8b6460e,28672,1024
0402b113937fa2d9ed77d3dcd8b6460e,1536,1536
0402b113937fa2d9ed77d3dcd8b6460e,2048,1536
0402b113937fa2d9ed77d3dcd8b6460e,2560,1536
0402b113937fa2d9ed77d3dcd8b6460e,3072,1536
0402b113937fa2d9ed77d3dcd8b6460e,3584,1536
0402b113937fa2d9ed77d3dcd8b6460e,4096,1536
0402b113937fa2d9ed77d3dcd8b6460e,4608,1536
0402b113937fa2d9ed77d3dcd8b6460e,5120,1536
0402b113937fa2d9ed77d3dcd8b6460e,5632,1536
0402b113937fa2d9ed77d3dcd8b6460e,6144,1536
0402b113937fa2d9ed77d3dcd8b6460e,6656,1536
0402b113937fa2d9ed77d3dcd8b6460e,7168,1536
0402b113937fa2d9ed77d3dcd8b6460e,7680,1536
0402b113937fa2d9ed77d3dcd8b6460e,8192,1536
0402b113937fa2d9ed77d3dcd8b6460e,8704,1536
0402b113937fa2d9ed77d3dcd8b6460e,9216,1536
0402b113937fa2d9ed77d3dcd8b6460e,9728,1536
0402b113937fa2d9ed77d3dcd8b6460e,10240,1536
0402b113937fa2d9ed77d3dcd8b6460e,10752,1536
0402b113937fa2d9ed77d3dcd8b6460e,13312,1536
0402b113937fa2d9ed77d3dcd8b6460e,13824,1536
0402b113937fa2d9ed77d3dcd8b6460e,14336,1536
0402b113937fa2d9ed77d3dcd8b6460e,14848,1536
0402b113937fa2d9ed77d3dcd8b6460e,15360,1536
0402b113937fa2d9ed77d3dcd8b6460e,15872,1536
0402b113937fa2d9ed77d3dcd8b6460e,16384,1536
0402b113937fa2d9ed77d3dcd8b6460e,16896,1536
0402b113937fa2d9ed77d3dcd8b6460e,17408,1536
0402b113937fa2d9ed77d3dcd8b6460e,17920,1536
0402b113937fa2d9ed77d3dcd8b6460e,18432,1536
0402b113937fa2d9ed77d3dcd8b6460e,18944,1536
0402b113937fa2d9ed77d3dcd8b6460e,19456,1536
0402b113937fa2d9ed77d3dcd8b6460e,19968,1536
0402b113937fa2d9ed77d3dcd8b6460e,20480,1536
0402b113937fa2d9ed77d3dcd8b6460e,20992,1536
0402b113937fa2d9ed77d3dcd8b6460e,21504,1536
0402b113937fa2d9ed77d3dcd8b6460e,22016,1536
0402b113937fa2d9ed77d3dcd8b6460e,22528,1536
0402b113937fa2d9ed77d3dcd8b6460e,23040,1536
0402b113937fa2d9ed77d3dcd8b6460e,23552,1536
0402b113937fa2d9ed77d3dcd8b6460e,24064,1536
0402b113937fa2d9ed77d3dcd8b6460e,24576,1536
0402b113937fa2d9ed77d3dcd8b6460e,25088,1536
0402b113937fa2d9ed77d3dcd8b6460e,26624,1536
0402b113937fa2d9ed77d3dcd8b6460e,27136,1536
0402b113937fa2d9ed77d3dcd8b6460e,27648,1536
0402b113937fa2d9ed77d3dcd8b6460e,28160,1536
0402b113937fa2d9ed77d3dcd8b6460e,28672,1536
0402b113937fa2d9ed77d3dcd8b6460e,512,2048
0402b113937fa2d9ed77d3dcd8b6460e,1024,2048
0402b113937fa2d9ed77d3dcd8b6460e,1536,2048
0402b113937fa2d9ed77d3dcd8b6460e,2048,2048
0402b113937fa2d9ed77d3dcd8b6460e,2560,2048
0402b113937fa2d9ed77d3dcd8b6460e,3072,2048
0402b113937fa2d9ed77d3dcd8b6460e,3584,2048
0402b113937fa2d9ed77d3dcd8b6460e,4096,2048
0402b113937fa2d9ed77d3dcd8b6460e,4608,2048
0402b113937fa2d9ed77d3dcd8b6460e,5120,2048
0402b113937fa2d9ed77d3dcd8b6460e,5632,2048
0402b113937fa2d9ed77d3dcd8b6460e,6144,2048
0402b113937fa2d9ed77d3dcd8b6460e,6656,2048
0402b113937fa2d9ed77d3dcd8b6460e,7168,2048
0402b113937fa2d9ed77d3dcd8b6460e,7680,2048
0402b113937fa2d9ed77d3dcd8b6460e,8192,2048
0402b113937fa2d9ed77d3dcd8b6460e,8704,2048
0402b113937fa2d9ed77d3dcd8b6460e,9216,2048
0402b113937fa2d9ed77d3dcd8b6460e,9728,2048
0402b113937fa2d9ed77d3dcd8b6460e,10240,2048
0402b113937fa2d9ed77d3dcd8b6460e,10752,2048
0402b113937fa2d9ed77d3dcd8b6460e,13312,2048
0402b113937fa2d9ed77d3dcd8b6460e,13824,2048
0402b113937fa2d9ed77d3dcd8b6460e,14336,2048
0402b113937fa2d9ed77d3dcd8b6460e,14848,2048
0402b113937fa2d9ed77d3dcd8b6460e,15360,2048
0402b113937fa2d9ed77d3dcd8b6460e,15872,2048
0402b113937fa2d9ed77d3dcd8b6460e,16384,2048
0402b113937fa2d9ed77d3dcd8b6460e,16896,2048
0402b113937fa2d9ed77d3dcd8b6460e,17408,2048
0402b113937fa2d9ed77d3dcd8b6460e,17920,2048
0402b113937fa2d9ed77d3dcd8b6460e,18432,2048
0402b113937fa2d9ed77d3dcd8b6460e,18944,2048
0402b113937fa2d9ed77d3dcd8b6460e,19456,2048
0402b113937fa2d9ed77d3dcd8b6460e,19968,2048
0402b113937fa2d9ed77d3dcd8b6460e,20480,2048
0402b113937fa2d9ed77d3dcd8b6460e,20992,2048
0402b113937fa2d9ed77d3dcd8b6460e,21504,2048
0402b113937fa2d9ed77d3dcd8b6460e,22016,2048
0402b113937fa2d9ed77d3dcd8b6460e,22528,2048
0402b113937fa2d9ed77d3dcd8b6460e,23040,2048
0402b113937fa2d9ed77d3dcd8b6460e,23552,2048
0402b113937fa2d9ed77d3dcd8b6460e,24064,2048
0402b113937fa2d9ed77d3dcd8b6460e,24576,2048
0402b113937fa2d9ed77d3dcd8b6460e,25088,2048
0402b113937fa2d9ed77d3dcd8b6460e,26624,2048
0402b113937fa2d9ed77d3dcd8b6460e,27136,2048
0402b113937fa2d9ed77d3dcd8b6460e,27648,2048
0402b113937fa2d9ed77d3dcd8b6460e,28160,2048
0402b113937fa2d9ed77d3dcd8b6460e,28672,2048
0402b113937fa2d9ed77d3dcd8b6460e,0,2560
0402b113937fa2d9ed77d3dcd8b6460e,512,2560
0402b113937fa2d9ed77d3dcd8b6460e,1024,2560
0402b113937fa2d9ed77d3dcd8b6460e,1536,2560
0402b113937fa2d9ed77d3dcd8b6460e,2048,2560
0402b113937fa2d9ed77d3dcd8b6460e,2560,2560
0402b113937fa2d9ed77d3dcd8b6460e,3072,2560
0402b113937fa2d9ed77d3dcd8b6460e,3584,2560
0402b113937fa2d9ed77d3dcd8b6460e,4096,2560
0402b113937fa2d9ed77d3dcd8b6460e,16896,2560
0402b113937fa2d9ed77d3dcd8b6460e,17408,2560
0402b113937fa2d9ed77d3dcd8b6460e,17920,2560
0402b113937fa2d9ed77d3dcd8b6460e,18432,2560
0402b113937fa2d9ed77d3dcd8b6460e,18944,2560
0402b113937fa2d9ed77d3dcd8b6460e,19456,2560
0402b113937fa2d9ed77d3dcd8b6460e,19968,2560
0402b113937fa2d9ed77d3dcd8b6460e,20480,2560
0402b113937fa2d9ed77d3dcd8b6460e,20992,2560
0402b113937fa2d9ed77d3dcd8b6460e,21504,2560
0402b113937fa2d9ed77d3dcd8b6460e,22016,2560
0402b113937fa2d9ed77d3dcd8b6460e,22528,2560
0402b113937fa2d9ed77d3dcd8b6460e,23040,2560
0402b113937fa2d9ed77d3dcd8b6460e,23552,2560
0402b113937fa2d9ed77d3dcd8b6460e,24064,2560
0402b113937fa2d9ed77d3dcd8b6460e,24576,2560
0402b113937fa2d9ed77d3dcd8b6460e,25088,2560
0402b113937fa2d9ed77d3dcd8b6460e,0,3072
0402b113937fa2d9ed77d3dcd8b6460e,512,3072
0402b113937fa2d9ed77d3dcd8b6460e,1024,3072
0402b113937fa2d9ed77d3dcd8b6460e,1536,3072
05042f83b5d00b7ca6e2b4f0a2b3add1,0,512
05042f83b5d00b7ca6e2b4f0a2b3add1,512,512
05042f83b5d00b7ca6e2b4f0a2b3add1,512,1024
05042f83b5d00b7ca6e2b4f0a2b3add1,1024,1024
05042f83b5d00b7ca6e2b4f0a2b3add1,1024,1536
05042f83b5d00b7ca6e2b4f0a2b3add1,1536,1536
05042f83b5d00b7ca6e2b4f0a2b3add1,1536,2560
05042f83b5d00b7ca6e2b4f0a2b3add1,2048,2560
05042f83b5d00b7ca6e2b4f0a2b3add1,2560,2560
05042f83b5d00b7ca6e2b4f0a2b3add1,2048,3072
05042f83b5d00b7ca6e2b4f0a2b3add1,2560,3072
05042f83b5d00b7ca6e2b4f0a2b3add1,2048,3584
05042f83b5d00b7ca6e2b4f0a2b3add1,2560,3584
05042f83b5d00b7ca6e2b4f0a2b3add1,2048,4096
05042f83b5d00b7ca6e2b4f0a2b3add1,2560,4096
05042f83b5d00b7ca6e2b4f0a2b3add1,3072,4096
05042f83b5d00b7ca6e2b4f0a2b3add1,2560,4608
05042f83b5d00b7ca6e2b4f0a2b3add1,3072,4608
05042f83b5d00b7ca6e2b4f0a2b3add1,3584,4608
05042f83b5d00b7ca6e2b4f0a2b3add1,3072,5120
05042f83b5d00b7ca6e2b4f0a2b3add1,3584,5120
05042f83b5d00b7ca6e2b4f0a2b3add1,4096,5120
05042f83b5d00b7ca6e2b4f0a2b3add1,3584,5632
05042f83b5d00b7ca6e2b4f0a2b3add1,4096,5632
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,5632
05042f83b5d00b7ca6e2b4f0a2b3add1,3584,6144
05042f83b5d00b7ca6e2b4f0a2b3add1,4096,6144
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,6144
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,6144
05042f83b5d00b7ca6e2b4f0a2b3add1,4096,6656
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,6656
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,6656
05042f83b5d00b7ca6e2b4f0a2b3add1,4096,7168
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,7168
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,7168
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,7680
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,7680
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,7680
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,8192
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,8192
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,8192
05042f83b5d00b7ca6e2b4f0a2b3add1,4608,8704
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,8704
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,8704
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,9216
05042f83b5d00b7ca6e2b4f0a2b3add1,5120,9728
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,10240
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,10752
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,11264
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,11264
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,11776
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,11776
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,12288
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,12288
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,15872
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,16384
05042f83b5d00b7ca6e2b4f0a2b3add1,5632,16896
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,17408
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,17920
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,17920
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,18432
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,18432
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,18944
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,18944
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,19456
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,19456
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,19968
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,19968
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,20480
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,20480
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,20992
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,20992
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,21504
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,21504
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,22016
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,22016
05042f83b5d00b7ca6e2b4f0a2b3add1,6144,22528
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,22528
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,23040
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,23552
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,24064
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,24576
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,25088
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,25088
05042f83b5d00b7ca6e2b4f0a2b3add1,6656,25600
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,26624
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,27136
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,28160
05042f83b5d00b7ca6e2b4f0a2b3add1,7680,28160
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,28672
05042f83b5d00b7ca6e2b4f0a2b3add1,7680,28672
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,29184
05042f83b5d00b7ca6e2b4f0a2b3add1,7680,29184
05042f83b5d00b7ca6e2b4f0a2b3add1,7168,29696
05042f83b5d00b7ca6e2b4f0a2b3add1,7680,29696
07697ea97bfbbac071d41a375c3ad036,4096,512
07697ea97bfbbac071d41a375c3ad036,4608,512
07697ea97bfbbac071d41a375c3ad036,5120,512
07697ea97bfbbac071d41a375c3ad036,1024,1024
07697ea97bfbbac071d41a375c3ad036,3072,1024
07697ea97bfbbac071d41a375c3ad036,3584,1024
07697ea97bfbbac071d41a375c3ad036,4608,1024
07697ea97bfbbac071d41a375c3ad036,5120,1024
07697ea97bfbbac071d41a375c3ad036,5632,1024
07697ea97bfbbac071d41a375c3ad036,512,1536
07697ea97bfbbac071d41a375c3ad036,1024,1536
07697ea97bfbbac071d41a375c3ad036,1536,1536
07697ea97bfbbac071d41a375c3ad036,2048,1536
07697ea97bfbbac071d41a375c3ad036,2560,1536
07697ea97bfbbac071d41a375c3ad036,3072,1536
07697ea97bfbbac071d41a375c3ad036,5120,1536
07697ea97bfbbac071d41a375c3ad036,5632,1536
07697ea97bfbbac071d41a375c3ad036,512,2048
07697ea97bfbbac071d41a375c3ad036,1024,2048
07697ea97bfbbac071d41a375c3ad036,1536,2048
07697ea97bfbbac071d41a375c3ad036,2560,2048
07697ea97bfbbac071d41a375c3ad036,4608,2048
07697ea97bfbbac071d41a375c3ad036,5120,2048
07697ea97bfbbac071d41a375c3ad036,5632,2048
07697ea97bfbbac071d41a375c3ad036,512,2560
07697ea97bfbbac071d41a375c3ad036,1024,2560
07697ea97bfbbac071d41a375c3ad036,1536,2560
07697ea97bfbbac071d41a375c3ad036,4608,2560
07697ea97bfbbac071d41a375c3ad036,5120,2560
07697ea97bfbbac071d41a375c3ad036,5120,3584
07697ea97bfbbac071d41a375c3ad036,5632,3584
07697ea97bfbbac071d41a375c3ad036,5632,4096
07697ea97bfbbac071d41a375c3ad036,6144,4096
07697ea97bfbbac071d41a375c3ad036,6656,4096
07697ea97bfbbac071d41a375c3ad036,7168,4096
07697ea97bfbbac071d41a375c3ad036,7680,4096
07697ea97bfbbac071d41a375c3ad036,8192,4096
07697ea97bfbbac071d41a375c3ad036,8704,4096
07697ea97bfbbac071d41a375c3ad036,9216,4096
07697ea97bfbbac071d41a375c3ad036,9728,4096
07697ea97bfbbac071d41a375c3ad036,6144,4608
07697ea97bfbbac071d41a375c3ad036,6656,4608
07697ea97bfbbac071d41a375c3ad036,7168,4608
07697ea97bfbbac071d41a375c3ad036,7680,4608
07697ea97bfbbac071d41a375c3ad036,8192,4608
07697ea97bfbbac071d41a375c3ad036,8704,4608
07697ea97bfbbac071d41a375c3ad036,9216,4608
07697ea97bfbbac071d41a375c3ad036,9728,4608
07697ea97bfbbac071d41a375c3ad036,11264,4608
07697ea97bfbbac071d41a375c3ad036,11776,4608
07697ea97bfbbac071d41a375c3ad036,12288,4608
07697ea97bfbbac071d41a375c3ad036,12800,4608
07697ea97bfbbac071d41a375c3ad036,14336,4608
07697ea97bfbbac071d41a375c3ad036,14848,4608
07697ea97bfbbac071d41a375c3ad036,18432,4608
07697ea97bfbbac071d41a375c3ad036,18944,4608
07697ea97bfbbac071d41a375c3ad036,19456,4608
07697ea97bfbbac071d41a375c3ad036,26624,4608
07697ea97bfbbac071d41a375c3ad036,27136,4608
07697ea97bfbbac071d41a375c3ad036,27648,4608
07697ea97bfbbac071d41a375c3ad036,28160,4608
07697ea97bfbbac071d41a375c3ad036,7168,5120
07697ea97bfbbac071d41a375c3ad036,8192,5120
07697ea97bfbbac071d41a375c3ad036,11264,5120
07697ea97bfbbac071d41a375c3ad036,11776,5120
07697ea97bfbbac071d41a375c3ad036,12288,5120
07697ea97bfbbac071d41a375c3ad036,12800,5120
07697ea97bfbbac071d41a375c3ad036,13824,5120
07697ea97bfbbac071d41a375c3ad036,14336,5120
07697ea97bfbbac071d41a375c3ad036,14848,5120
07697ea97bfbbac071d41a375c3ad036,15360,5120
07697ea97bfbbac071d41a375c3ad036,15872,5120
07697ea97bfbbac071d41a375c3ad036,16384,5120
07697ea97bfbbac071d41a375c3ad036,16896,5120
07697ea97bfbbac071d41a375c3ad036,17920,5120
07697ea97bfbbac071d41a375c3ad036,18432,5120
07697ea97bfbbac071d41a375c3ad036,18944,5120
07697ea97bfbbac071d41a375c3ad036,19456,5120
07697ea97bfbbac071d41a375c3ad036,19968,5120
07697ea97bfbbac071d41a375c3ad036,20480,5120
07697ea97bfbbac071d41a375c3ad036,22528,5120
07697ea97bfbbac071d41a375c3ad036,23040,5120
07697ea97bfbbac071d41a375c3ad036,23552,5120
07697ea97bfbbac071d41a375c3ad036,24064,5120
07697ea97bfbbac071d41a375c3ad036,24576,5120
07697ea97bfbbac071d41a375c3ad036,25088,5120
07697ea97bfbbac071d41a375c3ad036,25600,5120
07697ea97bfbbac071d41a375c3ad036,26112,5120
07697ea97bfbbac071d41a375c3ad036,26624,5120
07697ea97bfbbac071d41a375c3ad036,27136,5120
07697ea97bfbbac071d41a375c3ad036,27648,5120
07697ea97bfbbac071d41a375c3ad036,28160,5120
07697ea97bfbbac071d41a375c3ad036,19456,5632
07697ea97bfbbac071d41a375c3ad036,19968,5632
07697ea97bfbbac071d41a375c3ad036,20480,5632
07697ea97bfbbac071d41a375c3ad036,22528,5632
07697ea97bfbbac071d41a375c3ad036,23040,5632
07697ea97bfbbac071d41a375c3ad036,23552,5632
07697ea97bfbbac071d41a375c3ad036,24064,5632
07697ea97bfbbac071d41a375c3ad036,24576,5632
07697ea97bfbbac071d41a375c3ad036,25088,5632
07697ea97bfbbac071d41a375c3ad036,25600,5632
07697ea97bfbbac071d41a375c3ad036,26112,5632
07697ea97bfbbac071d41a375c3ad036,26624,5632
07697ea97bfbbac071d41a375c3ad036,27136,5632
07697ea97bfbbac071d41a375c3ad036,23040,6144
07697ea97bfbbac071d41a375c3ad036,23552,6144
07aa4a923f58d02bd7c43c50491673d9,0,0
07aa4a923f58d02bd7c43c50491673d9,512,512
07aa4a923f58d02bd7c43c50491673d9,512,1024
07aa4a923f58d02bd7c43c50491673d9,1024,1536
07aa4a923f58d02bd7c43c50491673d9,1024,2048
07aa4a923f58d02bd7c43c50491673d9,1536,2048
07aa4a923f58d02bd7c43c50491673d9,1536,2560
07aa4a923f58d02bd7c43c50491673d9,1536,3072
07aa4a923f58d02bd7c43c50491673d9,1536,3584
07aa4a923f58d02bd7c43c50491673d9,2048,3584
07aa4a923f58d02bd7c43c50491673d9,2048,4096
07aa4a923f58d02bd7c43c50491673d9,2560,4608
07aa4a923f58d02bd7c43c50491673d9,2560,5120
07aa4a923f58d02bd7c43c50491673d9,3072,6144
07aa4a923f58d02bd7c43c50491673d9,3072,6656
07aa4a923f58d02bd7c43c50491673d9,3584,6656
07aa4a923f58d02bd7c43c50491673d9,3072,7168
07aa4a923f58d02bd7c43c50491673d9,3584,7168
07aa4a923f58d02bd7c43c50491673d9,3584,7680
07aa4a923f58d02bd7c43c50491673d9,4096,7680
07aa4a923f58d02bd7c43c50491673d9,4096,8192
07aa4a923f58d02bd7c43c50491673d9,4096,8704
07aa4a923f58d02bd7c43c50491673d9,4608,8704
07aa4a923f58d02bd7c43c50491673d9,4608,9216
07aa4a923f58d02bd7c43c50491673d9,5120,9216
07aa4a923f58d02bd7c43c50491673d9,4608,9728
07aa4a923f58d02bd7c43c50491673d9,5120,9728
07aa4a923f58d02bd7c43c50491673d9,4608,10240
07aa4a923f58d02bd7c43c50491673d9,5120,10240
