image_id,x,y
01c669f3f6a18197285bdf357b45d477,6144,3584
01c669f3f6a18197285bdf357b45d477,6656,3584
01c669f3f6a18197285bdf357b45d477,7168,3584
01c669f3f6a18197285bdf357b45d477,5120,4096
01c669f3f6a18197285bdf357b45d477,5632,4096
01c669f3f6a18197285bdf357b45d477,6144,4096
01c669f3f6a18197285bdf357b45d477,6656,4096
01c669f3f6a18197285bdf357b45d477,7168,4096
01c669f3f6a18197285bdf357b45d477,5120,4608
01c669f3f6a18197285bdf357b45d477,5632,4608
01c669f3f6a18197285bdf357b45d477,6144,4608
01c669f3f6a18197285bdf357b45d477,6656,4608
01c669f3f6a18197285bdf357b45d477,5120,5120
01c669f3f6a18197285bdf357b45d477,5632,5120
01c669f3f6a18197285bdf357b45d477,6144,5120
01c669f3f6a18197285bdf357b45d477,6656,5120
01c669f3f6a18197285bdf357b45d477,4608,5632
01c669f3f6a18197285bdf357b45d477,5120,5632
01c669f3f6a18197285bdf357b45d477,5632,5632
01c669f3f6a18197285bdf357b45d477,6144,5632
01c669f3f6a18197285bdf357b45d477,4608,6144
01c669f3f6a18197285bdf357b45d477,5120,6144
01c669f3f6a18197285bdf357b45d477,5632,6144
01c669f3f6a18197285bdf357b45d477,6144,6144
01c669f3f6a18197285bdf357b45d477,4096,6656
01c669f3f6a18197285bdf357b45d477,4608,6656
01c669f3f6a18197285bdf357b45d477,5120,6656
01c669f3f6a18197285bdf357b45d477,5632,6656
01c669f3f6a18197285bdf357b45d477,3584,7168
01c669f3f6a18197285bdf357b45d477,4096,7168
01c669f3f6a18197285bdf357b45d477,4608,7168
01c669f3f6a18197285bdf357b45d477,5120,7168
01c669f3f6a18197285bdf357b45d477,3072,7680
01c669f3f6a18197285bdf357b45d477,3584,7680
01c669f3f6a18197285bdf357b45d477,4096,7680
01c669f3f6a18197285bdf357b45d477,4608,7680
01c669f3f6a18197285bdf357b45d477,5120,7680
01c669f3f6a18197285bdf357b45d477,3072,8192
01c669f3f6a18197285bdf357b45d477,3584,8192
01c669f3f6a18197285bdf357b45d477,4096,8192
01c669f3f6a18197285bdf357b45d477,2560,8704
01c669f3f6a18197285bdf357b45d477,3072,8704
01c669f3f6a18197285bdf357b45d477,3584,8704
01c669f3f6a18197285bdf357b45d477,2048,9216
01c669f3f6a18197285bdf357b45d477,2560,9216
01c669f3f6a18197285bdf357b45d477,3072,9216
01c669f3f6a18197285bdf357b45d477,1536,9728
01c669f3f6a18197285bdf357b45d477,2048,9728
01c669f3f6a18197285bdf357b45d477,2560,9728
01c669f3f6a18197285bdf357b45d477,3072,9728
01c669f3f6a18197285bdf357b45d477,1536,10240
01c669f3f6a18197285bdf357b45d477,2048,10240
01c669f3f6a18197285bdf357b45d477,2560,10240
01c669f3f6a18197285bdf357b45d477,3072,10240
01c669f3f6a18197285bdf357b45d477,1536,10752
01c669f3f6a18197285bdf357b45d477,2048,10752
01c669f3f6a18197285bdf357b45d477,2560,10752
01c669f3f6a18197285bdf357b45d477,3072,10752
01c669f3f6a18197285bdf357b45d477,1536,11264
01c669f3f6a18197285bdf357b45d477,2048,11264
01c669f3f6a18197285bdf357b45d477,2560,11264
01c669f3f6a18197285bdf357b45d477,1024,11776
01c669f3f6a18197285bdf357b45d477,1536,11776
01c669f3f6a18197285bdf357b45d477,2048,11776
01c669f3f6a18197285bdf357b45d477,2560,11776
01c669f3f6a18197285bdf357b45d477,1024,12288
01c669f3f6a18197285bdf357b45d477,1536,12288
01c669f3f6a18197285bdf357b45d477,2048,12288
01c669f3f6a18197285bdf357b45d477,2560,12288
01c669f3f6a18197285bdf357b45d477,1024,12800
01c669f3f6a18197285bdf357b45d477,1536,12800
01c669f3f6a18197285bdf357b45d477,2048,12800
01c669f3f6a18197285bdf357b45d477,512,13312
01c669f3f6a18197285bdf357b45d477,1024,13312
01c669f3f6a18197285bdf357b45d477,1536,13312
01c669f3f6a18197285bdf357b45d477,2048,13312
01c669f3f6a18197285bdf357b45d477,512,13824
01c669f3f6a18197285bdf357b45d477,1024,13824
01c669f3f6a18197285bdf357b45d477,1536,13824
01c669f3f6a18197285bdf357b45d477,2048,13824
01c669f3f6a18197285bdf357b45d477,512,14336
01c669f3f6a18197285bdf357b45d477,1024,14336
01c669f3f6a18197285bdf357b45d477,1536,14336
01c669f3f6a18197285bdf357b45d477,512,14848
01c669f3f6a18197285bdf357b45d477,1024,14848
01c669f3f6a18197285bdf357b45d477,1536,14848
01c669f3f6a18197285bdf357b45d477,512,15360
01c669f3f6a18197285bdf357b45d477,1024,15360
01c669f3f6a18197285bdf357b45d477,1536,15360
01c669f3f6a18197285bdf357b45d477,512,15872
01c669f3f6a18197285bdf357b45d477,1024,15872
01c669f3f6a18197285bdf357b45d477,1536,15872
01c669f3f6a18197285bdf357b45d477,512,16384
01c669f3f6a18197285bdf357b45d477,1024,16384
01c669f3f6a18197285bdf357b45d477,1536,16384
01c669f3f6a18197285bdf357b45d477,512,16896
01c669f3f6a18197285bdf357b45d477,1024,16896
01c669f3f6a18197285bdf357b45d477,1536,16896
01c669f3f6a18197285bdf357b45d477,512,17408
01c669f3f6a18197285bdf357b45d477,1024,17408
01c669f3f6a18197285bdf357b45d477,1536,17408
01c669f3f6a18197285bdf357b45d477,512,17920
01c669f3f6a18197285bdf357b45d477,1024,17920
01c669f3f6a18197285bdf357b45d477,1536,17920
01c669f3f6a18197285bdf357b45d477,2048,17920
01c669f3f6a18197285bdf357b45d477,1024,18432
01c669f3f6a18197285bdf357b45d477,1536,18432
01c669f3f6a18197285bdf357b45d477,2048,18432
01c669f3f6a18197285bdf357b45d477,1024,18944
01c669f3f6a18197285bdf357b45d477,1536,18944
01c669f3f6a18197285bdf357b45d477,2048,18944
01c669f3f6a18197285bdf357b45d477,1536,19456
01c669f3f6a18197285bdf357b45d477,2048,19456
01c669f3f6a18197285bdf357b45d477,2560,19456
01c669f3f6a18197285bdf357b45d477,2048,19968
01c669f3f6a18197285bdf357b45d477,2560,19968
01c669f3f6a18197285bdf357b45d477,3072,19968
01c669f3f6a18197285bdf357b45d477,2560,20480
01c669f3f6a18197285bdf357b45d477,3072,20480
01c669f3f6a18197285bdf357b45d477,3584,20480
01c669f3f6a18197285bdf357b45d477,2560,20992
01c669f3f6a18197285bdf357b45d477,3072,20992
01c669f3f6a18197285bdf357b45d477,3584,20992
01c669f3f6a18197285bdf357b45d477,3072,21504
01c669f3f6a18197285bdf357b45d477,3584,21504
01c669f3f6a18197285bdf357b45d477,4096,21504
01c669f3f6a18197285bdf357b45d477,3072,22016
01c669f3f6a18197285bdf357b45d477,3584,22016
01c669f3f6a18197285bdf357b45d477,4096,22016
01c669f3f6a18197285bdf357b45d477,3072,22528
01c669f3f6a18197285bdf357b45d477,3584,22528
01c669f3f6a18197285bdf357b45d477,4096,22528
01c669f3f6a18197285bdf357b45d477,4608,22528
01c669f3f6a18197285bdf357b45d477,3072,23040
01c669f3f6a18197285bdf357b45d477,3584,23040
01c669f3f6a18197285bdf357b45d477,4096,23040
01c669f3f6a18197285bdf357b45d477,4608,23040
01c669f3f6a18197285bdf357b45d477,3072,23552
01c669f3f6a18197285bdf357b45d477,3584,23552
01c669f3f6a18197285bdf357b45d477,4096,23552
01c669f3f6a18197285bdf357b45d477,3072,24064
01c669f3f6a18197285bdf357b45d477,3584,24064
01c669f3f6a18197285bdf357b45d477,4096,24064
01c669f3f6a18197285bdf357b45d477,3072,24576
01c669f3f6a18197285bdf357b45d477,3584,24576
01c669f3f6a18197285bdf357b45d477,4096,24576
01c669f3f6a18197285bdf357b45d477,3584,25088
01c669f3f6a18197285bdf357b45d477,4096,25088
01c669f3f6a18197285bdf357b45d477,4608,25088
01c669f3f6a18197285bdf357b45d477,3584,25600
01c669f3f6a18197285bdf357b45d477,4096,25600
01c669f3f6a18197285bdf357b45d477,4608,25600
01c669f3f6a18197285bdf357b45d477,3072,26112
01c669f3f6a18197285bdf357b45d477,3584,26112
01c669f3f6a18197285bdf357b45d477,4096,26112
01c669f3f6a18197285bdf357b45d477,3072,26624
01c669f3f6a18197285bdf357b45d477,3584,26624
01c669f3f6a18197285bdf357b45d477,4096,26624
03849b0243900d79446bb27849dc0bb2,512,0
03849b0243900d79446bb27849dc0bb2,1024,0
03849b0243900d79446bb27849dc0bb2,512,512
03849b0243900d79446bb27849dc0bb2,1024,512
03849b0243900d79446bb27849dc0bb2,1536,512
03849b0243900d79446bb27849dc0bb2,512,1024
03849b0243900d79446bb27849dc0bb2,1024,1024
03849b0243900d79446bb27849dc0bb2,1536,1024
03849b0243900d79446bb27849dc0bb2,512,1536
03849b0243900d79446bb27849dc0bb2,1024,1536
03849b0243900d79446bb27849dc0bb2,1536,1536
03849b0243900d79446bb27849dc0bb2,2048,1536
03849b0243900d79446bb27849dc0bb2,1024,2048
03849b0243900d79446bb27849dc0bb2,1536,2048
03849b0243900d79446bb27849dc0bb2,2048,2048
03849b0243900d79446bb27849dc0bb2,1024,2560
03849b0243900d79446bb27849dc0bb2,1536,2560
03849b0243900d79446bb27849dc0bb2,2048,2560
03849b0243900d79446bb27849dc0bb2,1024,3072
03849b0243900d79446bb27849dc0bb2,1536,3072
03849b0243900d79446bb27849dc0bb2,2048,3072
03849b0243900d79446bb27849dc0bb2,1536,3584
03849b0243900d79446bb27849dc0bb2,2048,3584
03849b0243900d79446bb27849dc0bb2,2560,3584
03849b0243900d79446bb27849dc0bb2,1536,4096
03849b0243900d79446bb27849dc0bb2,2048,4096
03849b0243900d79446bb27849dc0bb2,2560,4096
03849b0243900d79446bb27849dc0bb2,2048,4608
03849b0243900d79446bb27849dc0bb2,2560,4608
03849b0243900d79446bb27849dc0bb2,3072,4608
03849b0243900d79446bb27849dc0bb2,2048,5120
03849b0243900d79446bb27849dc0bb2,2560,5120
03849b0243900d79446bb27849dc0bb2,3072,5120
03849b0243900d79446bb27849dc0bb2,2048,5632
03849b0243900d79446bb27849dc0bb2,2560,5632
03849b0243900d79446bb27849dc0bb2,3072,5632
03849b0243900d79446bb27849dc0bb2,3584,5632
03849b0243900d79446bb27849dc0bb2,2560,6144
03849b0243900d79446bb27849dc0bb2,3072,6144
03849b0243900d79446bb27849dc0bb2,3584,6144
03849b0243900d79446bb27849dc0bb2,2560,6656
03849b0243900d79446bb27849dc0bb2,3072,6656
03849b0243900d79446bb27849dc0bb2,3584,6656
03849b0243900d79446bb27849dc0bb2,3072,7168
03849b0243900d79446bb27849dc0bb2,3584,7168
03849b0243900d79446bb27849dc0bb2,3072,7680
03849b0243900d79446bb27849dc0bb2,3584,7680
03849b0243900d79446bb27849dc0bb2,4096,7680
03849b0243900d79446bb27849dc0bb2,3072,8192
03849b0243900d79446bb27849dc0bb2,3584,8192
03849b0243900d79446bb27849dc0bb2,4096,8192
03849b0243900d79446bb27849dc0bb2,3584,8704
03849b0243900d79446bb27849dc0bb2,4096,8704
03849b0243900d79446bb27849dc0bb2,4608,8704
03849b0243900d79446bb27849dc0bb2,3584,9216
03849b0243900d79446bb27849dc0bb2,4096,9216
03849b0243900d79446bb27849dc0bb2,4608,9216
03849b0243900d79446bb27849dc0bb2,3584,9728
03849b0243900d79446bb27849dc0bb2,4096,9728
03849b0243900d79446bb27849dc0bb2,4608,9728
03849b0243900d79446bb27849dc0bb2,4096,10240
03849b0243900d79446bb27849dc0bb2,4608,10240
03849b0243900d79446bb27849dc0bb2,4096,10752
03849b0243900d79446bb27849dc0bb2,4608,10752
03849b0243900d79446bb27849dc0bb2,5120,10752
03849b0243900d79446bb27849dc0bb2,4608,11264
03849b0243900d79446bb27849dc0bb2,5120,11264
03849b0243900d79446bb27849dc0bb2,4608,11776
03849b0243900d79446bb27849dc0bb2,5120,11776
03849b0243900d79446bb27849dc0bb2,5632,11776
03849b0243900d79446bb27849dc0bb2,5120,12288
03849b0243900d79446bb27849dc0bb2,5632,12288
03849b0243900d79446bb27849dc0bb2,6144,12288
03849b0243900d79446bb27849dc0bb2,5120,12800
03849b0243900d79446bb27849dc0bb2,5632,12800
03849b0243900d79446bb27849dc0bb2,6144,12800
03849b0243900d79446bb27849dc0bb2,5120,13312
03849b0243900d79446bb27849dc0bb2,5632,13312
03849b0243900d79446bb27849dc0bb2,6144,13312
03849b0243900d79446bb27849dc0bb2,5632,13824
03849b0243900d79446bb27849dc0bb2,6144,13824
03849b0243900d79446bb27849dc0bb2,6656,13824
03849b0243900d79446bb27849dc0bb2,5632,14336
03849b0243900d79446bb27849dc0bb2,6144,14336
03849b0243900d79446bb27849dc0bb2,6656,14336
03849b0243900d79446bb27849dc0bb2,6144,14848
03849b0243900d79446bb27849dc0bb2,6656,14848
03849b0243900d79446bb27849dc0bb2,7168,14848
03849b0243900d79446bb27849dc0bb2,6656,15360
03849b0243900d79446bb27849dc0bb2,7168,15360
03849b0243900d79446bb27849dc0bb2,6656,15872
03849b0243900d79446bb27849dc0bb2,7168,15872
03849b0243900d79446bb27849dc0bb2,7168,16384
03849b0243900d79446bb27849dc0bb2,9216,20480
03849b0243900d79446bb27849dc0bb2,9216,20992
03849b0243900d79446bb27849dc0bb2,9728,20992
03849b0243900d79446bb27849dc0bb2,9728,21504
03849b0243900d79446bb27849dc0bb2,10240,21504
03849b0243900d79446bb27849dc0bb2,9728,22016
03849b0243900d79446bb27849dc0bb2,10240,22016
03849b0243900d79446bb27849dc0bb2,10752,22016
03849b0243900d79446bb27849dc0bb2,10240,22528
03849b0243900d79446bb27849dc0bb2,10752,22528
03849b0243900d79446bb27849dc0bb2,10752,23040
03849b0243900d79446bb27849dc0bb2,11264,23040
03849b0243900d79446bb27849dc0bb2,10752,23552
03849b0243900d79446bb27849dc0bb2,11264,23552
03849b0243900d79446bb27849dc0bb2,10240,24064
03849b0243900d79446bb27849dc0bb2,10752,24064
03849b0243900d79446bb27849dc0bb2,11264,24064
0402b113937fa2d9ed77d3dcd8b6460e,4096,1024
0402b113937fa2d9ed77d3dcd8b6460e,4608,1024
0402b113937fa2d9ed77d3dcd8b6460e,5120,1024
0402b113937fa2d9ed77d3dcd8b6460e,5632,1024
0402b113937fa2d9ed77d3dcd8b6460e,6144,1024
0402b113937fa2d9ed77d3dcd8b6460e,6656,1024
0402b113937fa2d9ed77d3dcd8b6460e,7168,1024
0402b113937fa2d9ed77d3dcd8b6460e,7680,1024
0402b113937fa2d9ed77d3dcd8b6460e,8192,1024
0402b113937fa2d9ed77d3dcd8b6460e,8704,1024
0402b113937fa2d9ed77d3dcd8b6460e,9216,1024
0402b113937fa2d9ed77d3dcd8b6460e,9728,1024
0402b113937fa2d9ed77d3dcd8b6460e,10752,1024
0402b113937fa2d9ed77d3dcd8b6460e,13312,1024
0402b113937fa2d9ed77d3dcd8b6460e,13824,1024
0402b113937fa2d9ed77d3dcd8b6460e,14336,1024
0402b113937fa2d9ed77d3dcd8b6460e,14848,1024
0402b113937fa2d9ed77d3dcd8b6460e,15360,1024
0402b113937fa2d9ed77d3dcd8b6460e,26112,1024
0402b113937fa2d9ed77d3dcd8b6460e,27136,1024
0402b113937fa2d9ed77d3dcd8b6460e,27648,1024
0402b113937fa2d9ed77d3dcd8b6460e,28160,1024
0402b113937fa2d9ed77d3dcd8b6460e,28672,1024
0402b113937fa2d9ed77d3dcd8b6460e,1536,1536
0402b113937fa2d9ed77d3dcd8b6460e,2048,1536
0402b113937fa2d9ed77d3dcd8b6460e,2560,1536
0402b113937fa2d9ed77d3dcd8b6460e,3072,1536
0402b113937fa2d9ed77d3dcd8b6460e,3584,1536
0402b113937fa2d9ed77d3dcd8b6460e,4096,1536
0402b113937fa2d9ed77d3dcd8b6460e,4608,1536
0402b113937fa2d9ed77d3dcd8b6460e,5120,1536
0402b113937fa2d9ed77d3dcd8b6460e,5632,1536
0402b113937fa2d9ed77d3dcd8b6460e,6144,1536
0402b113937fa2d9ed77d3dcd8b6460e,6656,1536
0402b113937fa2d9ed77d3dcd8b6460e,7168,1536
0402b113937fa2d9ed77d3dcd8b6460e,7680,1536
0402b113937fa2d9ed77d3dcd8b6460e,8192,1536
0402b113937fa2d9ed77d3dcd8b6460e,8704,1536
0402b113937fa2d9ed77d3dcd8b6460e,9216,1536
0402b113937fa2d9ed77d3dcd8b6460e,9728,1536
0402b113937fa2d9ed77d3dcd8b6460e,10240,1536
0402b113937fa2d9ed77d3dcd8b6460e,10752,1536
0402b113937fa2d9ed77d3dcd8b6460e,13312,1536
0402b113937fa2d9ed77d3dcd8b6460e,13824,1536
0402b113937fa2d9ed77d3dcd8b6460e,14336,1536
0402b113937fa2d9ed77d3dcd8b6460e,14848,1536
0402b113937fa2d9ed77d3dcd8b6460e,15360,1536
0402b113937fa2d9ed77d3dcd8b6460e,15872,1536
0402b113937fa2d9ed77d3dcd8b6460e,16384,1536
0402b113937fa2d9ed77d3dcd8b6460e,16896,1536
0402b113937fa2d9ed77d3dcd8b6460e,17408,1536
0402b113937fa2d9ed77d3dcd8b6460e,17920,1536
0402b113937fa2d9ed77d3dcd8b6460e,18432,1536
0402b113937fa2d9ed77d3dcd8b6460e,18944,1536
0402b113937fa2d9ed77d3dcd8b6460e,19456,1536
0402b113937fa2d9ed77d3dcd8b6460e,19968,1536
0402b113937fa2d9ed77d3dcd8b6460e,20480,1536
0402b113937fa2d9ed77d3dcd8b6460e,20992,1536
0402b113937fa2d9ed77d3dcd8b6460e,21504,1536
0402b113937fa2d9ed77d3dcd8b6460e,22016,1536
0402b113937fa2d9ed77d3dcd8b6460e,22528,1536
0402b113937fa2d9ed77d3dcd8b6460e,23040,1536
0402b113937fa2d9ed77d3dcd8b6460e,23552,1536
0402b113937fa2d9ed77d3dcd8b6460e,24064,1536
0402b113937fa2d9ed77d3dcd8b6460e,24576,1536
0402b113937fa2d9ed77d3dcd8b6460e,25088,1536
0402b113937fa2d9ed77d3dcd8b6460e,26624,1536
0402b113937fa2d9ed77d3dcd8b6460e,27136,1536
0402b113937fa2d9ed77d3dcd8b6460e,27648,1536
0402b113937fa2d9ed77d3dcd8b6460e,28160,1536
0402b113937fa2d9ed77d3dcd8b6460e,28672,1536
0402b113937fa2d9ed77d3dcd8b6460e,512,2048
0402b113937fa2d9ed77d3dcd8b6460e,1024,2048
0402b113937fa2d9ed77d3dcd8b6460e,1536,2048
0402b113937fa2d9ed77d3dcd8b6460e,2048,2048
0402b113937fa2d9ed77d3dcd8b6460e,2560,2048
0402b113937fa2d9ed77d3dcd8b6460e,3072,2048
0402b113937fa2d9ed77d3dcd8b6460e,3584,2048
0402b113937fa2d9ed77d3dcd8b6460e,4096,2048
0402b113937fa2d9ed77d3dcd8b6460e,4608,2048
0402b113937fa2d9ed77d3dcd8b6460e,5120,2048
0402b113937fa2d9ed77d3dcd8b6460e,5632,2048
0402b113937fa2d9ed77d3dcd8b6460e,6144,2048
0402b113937fa2d9ed77d3dcd8b6460e,6656,2048
0402b113937fa2d9ed77d3dcd8b6460e,7168,2048
0402b113937fa2d9ed77d3dcd8b6460e,7680,2048
0402b113937fa2d9ed77d3dcd8b6460e,8192,2048
0402b113937fa2d9ed77d3dcd8b6460e,8704,2048
0402b113937fa2d9ed77d3dcd8b6460e,9216,2048
0402b113937fa2d9ed77d3dcd8b6460e,9728,2048
0402b113937fa2d9ed77d3dcd8b6460e,10240,2048
0402b113937fa2d9ed77d3dcd8b6460e,10752,2048
0402b113937fa2d9ed77d3dcd8b6460e,13312,2048
0402b113937fa2d9ed77d3dcd8b6460e,13824,2048
0402b113937fa2d9ed77d3dcd8b6460e,14336,2048
0402b113937fa2d9ed77d3dcd8b6460e,14848,2048
0402b113937fa2d9ed77d3dcd8b6460e,15360,2048
0402b113937fa2d9ed77d3dcd8b6460e,15872,2048
0402b113937fa2d9ed77d3dcd8b6460e,16384,2048
0402b113937fa2d9ed77d3dcd8b6460e,16896,2048
0402b113937fa2d9ed77d3dcd8b6460e,17408,2048
0402b113937fa2d9ed77d3dcd8b6460e,17920,2048
0402b113937fa2d9ed77d3dcd8b6460e,18432,2048
0402b113937fa2d9ed77d3dcd8b6460e,18944,2048
0402b113937fa2d9ed77d3dcd8b6460e,19456,2048
0402b113937fa2d9ed77d3dcd8b6460e,19968,2048
0402b113937fa2d9ed77d3dcd8b6460e,20480,2048
0402b113937fa2d9ed77d3dcd8b6460e,20992,2048
0402b113937fa2d9ed77d3dcd8b6460e,21504,2048
0402b113937fa2d9ed77d3dcd8b6460e,22016,2048
0402b113937fa2d9ed77d3dcd8b6460e,22528,2048
0402b113937fa2d9ed77d3dcd8b6460e,23040,2048
0402b113937fa2d9ed77d3dcd8b6460e,23552,2048
0402b113937fa2d9ed77d3dcd8b6460e,24064,2048
0402b113937fa2d9ed77d3dcd8b6460e,24576,2048
0402b113937fa2d9ed77d3dcd8b6460e,25088,2048
0402b113937fa2d9ed77d3dcd8b6460e,26624,2048
0402b113937fa2d9ed77d3dcd8b6460e,27136,2048
0402b113937fa2d9ed77d3dcd8b6460e,27648,2048
0402b113937fa2d9ed77d3dcd8b6460e,28160,2048
0402b113937fa2d9ed77d3dcd8b6460e,28672,2048
0402b113937fa2d9ed77d3dcd8b6460e,0,2560
0402b113937fa2d9ed77d3dcd8b6460e,512,2560
0402b113937fa2d9ed77d3dcd8b6460e,1024,2560
0402b113937fa2d9ed77d3dcd8b6460e,1536,2560
